  0.21498933389529E-02    0.68492113742774E+00    0.57264511181699E-02
  0.14399738453895E-01    0.54166694527551E+00    0.73369256635225E-03
  0.67471098490682E-03    0.14025172870449E+00    0.71444861502641E-02
  0.77083891926754E-02    0.16945700622575E+00    0.70684009905189E-04
  0.80593500235068E-02    0.27434542441255E+00    0.81303375383546E-02
  0.72736359567107E-02    0.35439636846068E+00    0.13438308173311E-01
  0.53457563360978E-02    0.67772881203800E+00    0.20574407009331E-03
  0.64336592659644E-02    0.36056547433976E+00    0.16222708730794E-01
  0.48497669071459E-02    0.36957763844149E+00    0.39134422567214E-02
  0.14011964054930E-01    0.55605369204193E+00    0.79198659878013E-02
  0.18066947740023E-01    0.26130742866188E+00    0.10197310033383E-01
  0.14338174431181E-02    0.17047423520058E+00    0.76361335237362E-02
  0.19798043428024E-01    0.32478755680745E+00    0.55321701260445E-02
  0.35966052550296E-02    0.36105377514364E+00    0.15533778337319E-01
  0.67597450913024E-02    0.30801457260230E+00    0.14299437843110E-01
  0.13200617085804E-01    0.43941015331495E+00    0.12542919876466E-01
  0.11087010238338E-01    0.17142028755675E+00    0.16931824867868E-01
  0.16647566887804E-01    0.16649246399257E+00    0.43192219572663E-03
  0.15940858796138E-01    0.28672892385030E+00    0.13743693820815E-01
  0.13116160254580E-01    0.27426672970227E+00    0.18985419816900E-01
  0.72326338957734E-02    0.26442672712590E+00    0.58660063041630E-02
  0.12914455641404E-02    0.53885209526704E+00    0.14846585800517E-01
  0.14763992698179E-01    0.56359829208205E+00    0.54293159681731E-02
  0.87344854559774E-02    0.43232636483354E+00    0.17410749646376E-01
  0.16396671524178E-01    0.68446074243012E+00    0.80606833195985E-02
  0.19022144966833E-01    0.47908985954285E+00    0.84578708982718E-02
  0.90612190207596E-02    0.30542588760321E+00    0.40999081690820E-03
  0.71715495972674E-02    0.14531746064548E+00    0.65247658705731E-02
  0.34586983670284E-02    0.52993554482187E+00    0.15869719707249E-03
  0.12334341557997E-01    0.64474601930156E+00    0.15626430026993E-01
  0.11037194098760E-01    0.73156016295654E+00    0.17074353029281E-01
  0.86172835349516E-03    0.44887843740417E-01    0.22113279912195E-02
  0.70579468807222E-02    0.24824157155502E+00    0.16587752790492E-01
  0.54429098422017E-02    0.48104624262032E+00    0.17611441375284E-01
  0.14077510260992E-01    0.41942924254502E+00    0.56115252591257E-03
  0.56112956622850E-02    0.69975613752801E+00    0.19675770730792E-01
  0.95802387864931E-02    0.70113692744507E+00    0.13674321600792E-02
  0.41322217069189E-02    0.78487274628463E+00    0.81720807482293E-02
  0.59851766015671E-02    0.39716992482053E+00    0.18488124434922E-01
  0.24802800743996E-02    0.76583963500626E+00    0.71959121200601E-02
  0.14114274338447E-01    0.27709698919422E+00    0.13753416922338E-02
  0.17441507830487E-01    0.29991051077356E+00    0.11766597046280E-01
  0.17722564156970E-01    0.58651568816382E+00    0.28354798717299E-02
  0.12012462960888E-02    0.66448070578682E+00    0.51911935303395E-02
  0.15578611025471E-01    0.11874539656025E+00    0.10386714070866E-01
  0.19235870188245E-01    0.37190048578745E+00    0.57878099687469E-02
  0.26229838095402E-02    0.61503071306370E+00    0.11128010418745E-01
  0.95941835071381E-02    0.67752876843240E+00    0.16163939531180E-01
  0.44394253474437E-02    0.29755854230399E+00    0.15622971991902E-01
  0.16868648785756E-01    0.28608200145595E+00    0.19577197058403E-01
  0.88806876649520E-02    0.67275542440853E+00    0.27992801186968E-02
  0.14503361221389E-01    0.61425951897539E+00    0.52537484188778E-02
  0.12477197237284E-01    0.32230507710480E+00    0.14328088873938E-01
  0.81742055469087E-02    0.15874055786462E+00    0.74280728198907E-02
  0.14952754026093E-01    0.60756136684370E+00    0.11777441328462E-01
  0.14643142339513E-01    0.42960621865784E+00    0.10929476242163E-01
  0.12076214245620E-01    0.52817030435794E+00    0.96905628380537E-04
  0.13349731469335E-01    0.35706361757156E+00    0.19725140659029E-01
  0.69549611057904E-02    0.47608400121928E+00    0.15350297610466E-01
  0.14621020873489E-01    0.33794631970566E+00    0.10720259164257E-01
  0.11745827265175E-01    0.58239256641773E+00    0.18968361240923E-01
  0.71626198826801E-02    0.56223986296748E-01    0.10173156416842E-01
  0.16952335589941E-01    0.69596082104831E+00    0.10540189969651E-01
  0.19650149181750E-01    0.39669317074313E+00    0.18690410235867E-01
  0.19640861808453E-01    0.61043680172466E+00    0.11137493408614E-01
  0.47104791750267E-02    0.12470360689469E+00    0.11338203645383E-01
  0.16389122741593E-01    0.26412627548584E+00    0.91696681324250E-02
  0.69614443092330E-02    0.36533809400282E+00    0.74756924259379E-02
  0.17619567170263E-02    0.31908473336956E+00    0.19261202290267E-01
  0.91746828914898E-02    0.68538697535799E+00    0.28031515808789E-02
  0.25240444232032E-02    0.60291658178252E+00    0.36403645423778E-02
  0.52718617240151E-02    0.33115496241654E+00    0.12019017902291E-01
  0.41522597525655E-02    0.33691155858411E+00    0.18252777460057E-01
  0.11601744323689E-01    0.21937278902863E+00    0.21627034654349E-02
  0.12126959705483E-01    0.54705325274849E-01    0.19326728190026E-02
  0.93927027410827E-02    0.25569957994935E+00    0.19931715052092E-01
  0.10598301812339E-01    0.24842184643367E+00    0.16691852230878E-01
  0.83152360160940E-02    0.22341243598586E+00    0.18245749224737E-01
  0.85336393045223E-02    0.13187427961277E+00    0.66562096320349E-02
  0.62411202964882E-02    0.14115366259755E+00    0.11491622977904E-01
  0.23253544577885E-02    0.17831414920683E-01    0.27062830136198E-02
  0.12257881065941E-01    0.71260198012481E+00    0.15608210411261E-01
  0.19692103845719E-01    0.15441598240011E+00    0.10644691153858E-01
  0.95578588214386E-02    0.37253058650785E+00    0.18742570763917E-01
  0.12942509245081E-01    0.10235376982196E+00    0.13364806305144E-01
  0.91252935184568E-02    0.51233734542975E+00    0.76026192778624E-02
  0.78119662182493E-02    0.62324102775777E+00    0.11457042032447E-01
  0.89178864820304E-02    0.80154795951034E-01    0.19862427234033E-01
  0.92733674281531E-02    0.24557293945363E-01    0.17086279704064E-01
  0.18385644772007E-01    0.37545325278522E+00    0.25811522330229E-02
  0.12324545141040E-01    0.33531419285118E+00    0.63303751720764E-02
  0.74066975295735E-02    0.55289056417204E+00    0.16839666055600E-01
  0.10625160793161E-01    0.50172055475298E+00    0.93663809761403E-02
  0.10401077468100E-01    0.62177586415502E+00    0.18576304435526E-01
  0.17667292562896E-01    0.72738359214293E+00    0.12930789147051E-01
  0.18668451329768E-01    0.40948511305116E+00    0.13036921997019E-01
  0.57854277914413E-02    0.52846318918837E+00    0.32105481289438E-02
  0.10274574458798E-01    0.67743820624548E+00    0.12182524228702E-01
  0.14777989777760E-02    0.56596295104317E+00    0.63204032372183E-02
  0.35578246845788E-02    0.28559375050171E-01    0.12440903857262E-01
  0.40468641536423E-02    0.36695206716460E+00    0.21250252086976E-02
  0.79888322941357E-02    0.39740696645432E+00    0.11738677863338E-01
  0.64395497868607E-02    0.24381690384695E-02    0.71368301196688E-02
  0.71449688512754E-02    0.30316670237200E+00    0.79240191135306E-02
  0.11541355352575E-01    0.49290300040884E+00    0.12603924699723E-01
  0.18865107206360E-02    0.36450015039323E+00    0.12657697542421E-01
  0.17787406119203E-01    0.45721184839592E-01    0.24947662272770E-02
  0.89894611995288E-02    0.49055227535915E+00    0.16165132843486E-01
  0.44005596334743E-02    0.54557741626688E+00    0.46306114477666E-02
  0.75748277677452E-02    0.25725659711563E+00    0.70705277132120E-02
  0.63844980445019E-02    0.20687122970339E+00    0.40811758523226E-02
  0.69259922689299E-02    0.76034879248066E+00    0.76704119420231E-02
  0.45459109110990E-03    0.33365589171497E+00    0.13341060441046E-01
  0.19328136282468E-01    0.36447950277757E+00    0.18727439422324E-01
  0.14998348229455E-01    0.76068655744252E+00    0.18035606263505E-02
  0.15656147855191E-01    0.24540811231656E+00    0.15455763464517E-01
  0.19776326313175E-01    0.13993009515497E+00    0.11079124986230E-01
  0.81686474152313E-02    0.62906838606163E+00    0.18710105794402E-01
  0.39582488537331E-02    0.72212656094310E+00    0.31976236571112E-02
  0.47721106380880E-02    0.56240667545884E+00    0.16893983783164E-01
  0.13375926550676E-01    0.21845420006027E+00    0.19963220876811E-01
  0.10620369422059E-01    0.77965807192278E+00    0.21497793477552E-02
  0.13991349203385E-01    0.63510253484108E-01    0.14743890034894E-01
  0.88200221447287E-02    0.39242997307208E+00    0.39988514301820E-02
  0.11924470009918E-01    0.33348813004701E+00    0.54932609174792E-02
  0.12717142915726E-01    0.37156741800819E+00    0.95804702419529E-02
  0.14279333259522E-02    0.13695816584392E-01    0.11840831858400E-01
  0.18919511590511E-01    0.34688195785451E+00    0.19775350034478E-01
  0.11712914147337E-01    0.59597721733626E+00    0.15858810148116E-01
  0.53448970189607E-03    0.19491372806608E+00    0.13907502276047E-01
  0.15335007769243E-01    0.70564342466523E+00    0.12701560202258E-01
  0.16780422259418E-02    0.70852775918087E+00    0.15480523925155E-01
  0.16603352663630E-01    0.44454217417616E+00    0.14902746807207E-01
  0.21053111412650E-02    0.75191909795444E-01    0.15837207218367E-01
  0.98446404890220E-02    0.35955994513535E+00    0.52222868620229E-02
  0.39677057754185E-02    0.16979751009462E+00    0.27429999438500E-02
  0.17868463003884E-01    0.59123500684560E+00    0.56668934779617E-02
  0.11500295148418E-01    0.61849643080140E+00    0.17867010168804E-01
  0.64142641413713E-02    0.68816386100531E+00    0.18786394344968E-01
  0.18007056714627E-01    0.54756583476572E+00    0.56096953410568E-02
  0.99553474121903E-02    0.96101518182397E-01    0.28300584483018E-02
  0.13237892196566E-01    0.35831130157563E+00    0.18450247528322E-01
  0.16579769655007E-01    0.30394886689684E+00    0.19713036592079E-01
  0.19993174426881E-01    0.34145028753673E+00    0.17023190375670E-01
  0.87474491881921E-02    0.23300844084415E+00    0.13938072620375E-01
  0.17245251780992E-01    0.17947506138926E+00    0.69170874001804E-02
  0.84786366334843E-02    0.44285527736422E+00    0.11865758883325E-01
  0.14215066969804E-01    0.44636449767776E+00    0.21291537108502E-02
  0.18176053445763E-01    0.15040123722925E+00    0.84663677602660E-02
  0.67768867765547E-02    0.77933930919374E+00    0.81435605108433E-02
  0.12974785758683E-01    0.48210630329150E+00    0.18591515370397E-01
  0.45802852035456E-02    0.54765318948687E+00    0.28875634586536E-02
  0.64848150137201E-02    0.29994274094874E-01    0.24161038656204E-02
  0.13663320218674E-01    0.30185049432588E+00    0.17291322044460E-01
  0.12000317740839E-01    0.16143952277739E+00    0.18839878337052E-01
  0.12428291462210E-01    0.31028138561159E+00    0.10998950316151E-01
  0.14040482910322E-01    0.68803845575524E+00    0.74315956659638E-02
  0.16011473789482E-01    0.34225632022676E+00    0.57318458198176E-02
  0.92351701854876E-02    0.30817425710341E+00    0.16029485133046E-01
  0.17786311660313E-01    0.59426205413710E+00    0.56041321233221E-03
  0.84913006298732E-02    0.79504673928323E+00    0.47589026647929E-02
  0.13045213846213E-01    0.48652765806135E-01    0.12328888238943E-01
  0.15059180285006E-02    0.33839191497343E+00    0.10180263836742E-01
  0.15204404306420E-01    0.61809685264444E+00    0.11207080522032E-01
  0.16847200920168E-01    0.52413502406516E-01    0.30271881364191E-02
  0.52173910939678E-02    0.44261138968177E+00    0.72538802387650E-02
  0.17340235542802E-01    0.18806352898793E-01    0.92872571499782E-03
  0.66048161572601E-02    0.84482605471088E-01    0.18366760594159E-01
  0.16508660611563E-01    0.24721047778525E+00    0.30229277372820E-02
  0.28007494980525E-02    0.73744742549534E+00    0.15491263200301E-01
  0.19247919069605E-01    0.79908953068211E+00    0.18255620693060E-01
  0.97516645490513E-02    0.17883030439391E+00    0.25305504948192E-02
  0.10910031556976E-01    0.42950398100548E+00    0.39451008823372E-03
  0.13125827055106E-01    0.59468212455522E+00    0.18813516244699E-01
  0.65025686191950E-02    0.62740998676992E+00    0.13658842290401E-01
  0.19223167709765E-01    0.56040608211380E-01    0.46628823456674E-02
  0.14047200494243E-01    0.60953752095181E+00    0.11236448005626E-01
  0.81380859443274E-02    0.24890576298198E+00    0.71547946324115E-02
  0.76106604826515E-02    0.14493302774326E+00    0.64150302007172E-03
  0.19236972389388E-02    0.43665597453198E+00    0.17491993022257E-01
  0.65240933782952E-03    0.40462871620175E+00    0.11496023535559E-02
  0.14406873386851E-02    0.48975421297778E+00    0.13134380533481E-01
  0.17456124357232E-01    0.44064604000744E+00    0.91445702886936E-02
  0.74966295645751E-02    0.68487941859812E+00    0.13688638077016E-01
  0.83027170421867E-02    0.74181479292395E+00    0.18267496046332E-01
  0.19547277247298E-01    0.19224035562894E+00    0.13651516271480E-01
  0.75201480537838E-02    0.77439907064801E+00    0.17169305578085E-01
  0.18995459618508E-01    0.22263686097138E+00    0.17945786850063E-01
  0.52200839812719E-02    0.65097641082605E+00    0.72843525478030E-02
  0.15191566723239E-01    0.71328962002009E+00    0.19967360719984E-01
  0.33693626780614E-02    0.28686668667670E+00    0.15683272780904E-01
  0.13656628483796E-01    0.29590037501816E-01    0.14030323890755E-02
  0.84213234228000E-02    0.28631575366341E-01    0.82305949831286E-02
  0.44797363870077E-02    0.68069311590669E+00    0.19915999465082E-01
  0.45702607528677E-02    0.23383379397778E+00    0.16411385830831E-01
  0.93397671670183E-02    0.21400482197977E+00    0.18959506428240E-01
  0.18735407434369E-01    0.59405165661625E+00    0.32179955050760E-02
  0.84798041310837E-02    0.45386871433794E+00    0.10053860660362E-01
  0.17034725216427E-01    0.61187223217360E+00    0.79417655243957E-02
  0.83498005055279E-02    0.64878408840598E+00    0.11683519938147E-01
  0.18441089587410E-01    0.30478374937223E+00    0.10857353180058E-02
  0.14595338436270E-01    0.78537524592373E+00    0.16841871295890E-01
  0.52748783752837E-02    0.28569556102214E+00    0.17732270006944E-01
  0.16481064674458E-01    0.59491059877631E+00    0.13729759183812E-01
  0.17575953461909E-01    0.31550556956837E-01    0.57109229159905E-02
  0.14952547844197E-01    0.30332350545043E+00    0.17906618684997E-01
  0.88759677775509E-02    0.12501798184891E+00    0.74253250830345E-02
  0.11914367326132E-01    0.67492648036819E+00    0.19179646903399E-01
  0.45298511288505E-02    0.64910001078512E+00    0.12137180901422E-01
  0.91582205479811E-02    0.35918288473382E+00    0.19807739783340E-02
  0.82136910261179E-02    0.29335324176055E+00    0.13842764623663E-01
  0.19539906581487E-01    0.15091823795437E+00    0.47494366733286E-02
  0.91822479379602E-02    0.49843039062649E+00    0.12927909456787E-01
  0.46195422252028E-02    0.73574724400161E+00    0.11614668541633E-01
  0.99244626580299E-02    0.10033714617410E+00    0.17624009096347E-01
  0.13174090786485E-01    0.71699033453195E+00    0.11164777650897E-01
  0.27745828840105E-02    0.21743602647636E+00    0.10650115573422E-01
  0.79872487965345E-02    0.75561641396521E+00    0.95167527191488E-02
  0.30986070526311E-02    0.48188103804117E+00    0.84179102208028E-02
  0.16520578834268E-01    0.25694515694463E-01    0.17567385174786E-01
  0.17965935206645E-02    0.35127586047928E+00    0.16158566946700E-01
  0.69658214003528E-02    0.28395335099381E+00    0.12032338380860E-01
  0.13420147285458E-01    0.71054546720225E+00    0.16657672979505E-01
  0.14871808917090E-01    0.27054932242359E+00    0.54969560854673E-02
  0.71796084847217E-02    0.91560061562394E-01    0.19851322217368E-01
  0.58293503977847E-02    0.39189382891665E+00    0.16514036142701E-01
  0.11472404918253E-01    0.42384298523242E-02    0.19171214652366E-01
  0.14525486839732E-01    0.46146654480560E+00    0.21467757921354E-02
  0.12136191805755E-01    0.44231021507764E+00    0.75741659518462E-02
  0.11710681034423E-02    0.54710581506422E+00    0.19986926886024E-01
  0.15204109451779E-01    0.66979601009318E+00    0.17142901699055E-01
  0.25689055621370E-02    0.19145146096548E+00    0.50216958086771E-02
  0.19128854955333E-01    0.47079468803482E+00    0.14986680616970E-01
  0.62786725769176E-02    0.45708828573840E+00    0.77875296734422E-02
  0.73186752610477E-02    0.51189985403043E+00    0.18785752772954E-01
  0.82836596543310E-02    0.20347967873946E+00    0.70529610634678E-02
  0.18931929553247E-02    0.16693901831123E+00    0.18847412275196E-01
  0.19799213516261E-01    0.36077072721563E+00    0.19354205608738E-01
  0.24252585383097E-02    0.14932369490385E+00    0.17917105578444E-01
  0.16722742768921E-01    0.19058426638278E+00    0.18083610917950E-01
  0.14830776473595E-01    0.38558550805098E+00    0.48390510204953E-02
  0.11193526903914E-01    0.21635029378491E+00    0.47137263896558E-02
  0.18333615438274E-01    0.51235570058947E+00    0.17990135109445E-01
  0.94466349049913E-03    0.13878734968999E+00    0.90168926009696E-02
  0.75102912004994E-02    0.54011306709057E+00    0.13360247300899E-01
  0.93625153262778E-02    0.22148858883367E+00    0.68973898907143E-02
  0.10019469191328E-01    0.63770452478419E+00    0.14121915884500E-01
  0.10300988200459E-01    0.26441129772009E+00    0.12596205071807E-01
  0.19376448798143E-01    0.81574488290634E-01    0.17020202658007E-01
  0.67083259351224E-03    0.76584112121155E-01    0.90064283603856E-02
  0.16995688502985E-01    0.77443763636791E+00    0.11231402313022E-01
  0.40012674813390E-02    0.79143949209214E-01    0.85764176261131E-02
  0.23163235264265E-02    0.21226123543495E+00    0.60260416229949E-02
  0.13067175529546E-01    0.73340486414766E+00    0.16145783138199E-02
  0.11907405571997E-01    0.57447702972404E-01    0.95265425853867E-02
  0.13549092198991E-01    0.39497459432077E+00    0.99591605800025E-02
  0.14993536598624E-01    0.44402286553693E+00    0.96372334911437E-02
  0.78441528900631E-02    0.52284735883920E+00    0.15403977429749E-01
  0.10737498580944E-01    0.32171254001896E-01    0.24226919591309E-02
  0.16417526677372E-01    0.46762479347676E+00    0.77148740419557E-02
  0.95290913241972E-02    0.34446442964252E+00    0.12083928602864E-01
  0.12202991193942E-01    0.68214568463053E+00    0.26603906930327E-02
  0.19243230042269E-01    0.79126080100773E+00    0.68649806397999E-02
  0.12605761871046E-01    0.77851802379365E+00    0.60747574298197E-02
  0.14454710433625E-01    0.15647097869244E+00    0.15749098950450E-01
  0.18425090671416E-01    0.53143891572495E-02    0.17218046705177E-01
  0.64004143598368E-02    0.71168662405984E+00    0.16255192511663E-01
  0.71815768346139E-02    0.72586120335648E+00    0.93739923475599E-02
  0.21522320893463E-04    0.62460672722247E+00    0.26684728094581E-02
  0.16816111355808E-01    0.47194577018709E-01    0.11065192882459E-01
  0.19832771527784E-01    0.61664573821079E+00    0.18765732636002E-01
  0.36574603239319E-02    0.74310720569483E+00    0.60312170644925E-02
  0.18011043927114E-01    0.33817870045792E+00    0.52028607655755E-02
  0.10847646401655E-01    0.59432980704645E-01    0.14890947775311E-01
  0.10411724845940E-01    0.34326743522910E+00    0.86492388721863E-02
  0.18137776664655E-01    0.36943058358714E+00    0.10347645704317E-01
  0.10232550480044E-01    0.60535644371585E+00    0.19410552131773E-01
  0.15069978593077E-01    0.74678569436266E+00    0.43496045437382E-02
  0.48724191261183E-02    0.37458008040131E+00    0.10813491889964E-01
  0.19943717461893E-01    0.44081346807405E+00    0.20071518781387E-02
  0.57363890932981E-02    0.60485090469058E+00    0.18519137960209E-01
  0.20078817418456E-02    0.28541995094429E+00    0.17239386195086E-01
  0.13532356213858E-01    0.97280454111176E-01    0.30807608639676E-02
  0.12291682611708E-01    0.79409875065924E+00    0.19578035938960E-01
  0.10973534193468E-01    0.22029150422125E+00    0.17065380455071E-01
  0.99342215074326E-02    0.15365530887678E-01    0.83781602720859E-02
  0.94002610228649E-02    0.74002225830764E+00    0.56573386511753E-02
  0.18355886941056E-01    0.64951768007202E+00    0.47958865662606E-02
  0.17978858338488E-02    0.69659757438559E+00    0.10554762611730E-01
  0.76632182998371E-02    0.51349643886009E+00    0.70433959701857E-02
  0.47183131143387E-02    0.55933956016912E+00    0.26231470640823E-02
  0.17810719471223E-02    0.43724300693043E+00    0.56873384028088E-03
  0.31615541748784E-02    0.57147612305288E+00    0.16055946412078E-01
  0.71179357263875E-02    0.78639167868582E+00    0.17764942020435E-01
  0.18751564612945E-01    0.40900372711387E+00    0.97836584197494E-02
  0.11495550052193E-01    0.44541356207321E+00    0.13553315751871E-01
  0.80822195294932E-02    0.18380754603058E+00    0.14536349333385E-01
  0.67060931266172E-02    0.36662304363862E+00    0.17753213190878E-01
  0.43819701152839E-02    0.40960815188747E+00    0.91212566216796E-02
  0.18781006651927E-01    0.13499252415332E+00    0.12345087713048E-02
  0.75186937947965E-02    0.32435293737082E+00    0.37225567703209E-02
  0.84877628377380E-02    0.40818046867242E+00    0.17531274382009E-01
  0.28087888377876E-02    0.27990949538881E+00    0.13411932076118E-01
  0.89132377513317E-02    0.76106581897350E+00    0.10844650058359E-01
  0.14584198938561E-01    0.73876619729810E+00    0.19499735138186E-01
  0.75504305777992E-02    0.24447546086670E+00    0.45567193344818E-02
  0.46056974005780E-03    0.72823110538539E+00    0.10793023005406E-01
  0.16187512945183E-01    0.43894460282807E+00    0.88379372464022E-02
  0.29979773823396E-04    0.12958202649073E+00    0.19700970033546E-01
  0.81335322260553E-02    0.67959616460032E+00    0.80323851016287E-02
  0.34322463929654E-02    0.47531988549901E+00    0.10347517381110E-01
  0.23251492273292E-02    0.77722663489140E+00    0.16717030780131E-01
  0.10587726806396E-01    0.32990760612829E+00    0.30186514086376E-02
  0.66199182750655E-02    0.53037702926949E+00    0.30120959467878E-02
  0.69867873457924E-03    0.40290014771943E+00    0.13635273419179E-01
  0.13753097138727E-01    0.45523025040303E+00    0.26497463051992E-02
  0.17509672800078E-01    0.57444756201032E+00    0.94024494942779E-02
  0.76483384127516E-02    0.78041613166480E-02    0.17795432266222E-01
  0.15431675904989E-01    0.17293751824022E+00    0.14023282235400E-01
  0.12938773444755E-01    0.54384078414900E+00    0.84535731142096E-02
  0.22843436928353E-02    0.35638208354401E+00    0.15491339868249E-01
  0.16004502332440E-01    0.37398185861361E+00    0.63934945127452E-02
  0.88564218425694E-02    0.50545353580290E+00    0.11353033767629E-01
  0.17244487310667E-01    0.30831887609101E+00    0.62403854645946E-02
  0.70207442678200E-02    0.30402666382197E-01    0.52097540513631E-03
  0.18066939137838E-01    0.19200966996871E+00    0.15360595156966E-01
  0.45338459731975E-02    0.65802237214252E+00    0.10185944939904E-01
  0.74383282712369E-02    0.67821027516648E+00    0.64808316016246E-02
  0.14725300606290E-01    0.29149456942201E+00    0.70569005805178E-02
  0.14747602927628E-01    0.28349618784284E-01    0.21744380596189E-02
  0.19992366935788E-01    0.21966836100147E+00    0.17134651298189E-01
  0.68230620174437E-02    0.26901055175890E+00    0.14085288056887E-01
  0.18545118540729E-01    0.54279105272508E+00    0.12474197850098E-01
  0.11886731085231E-01    0.15884093959272E+00    0.19908485725023E-01
  0.18415486856039E-01    0.66726393675230E+00    0.75385977324117E-02
  0.26499950600948E-03    0.52810127740266E+00    0.57820618222308E-02
  0.19957312198757E-02    0.66269603312834E+00    0.16382663764048E-01
  0.13421092761430E-02    0.10691167808328E+00    0.47674149014092E-02
  0.17143558149819E-01    0.56453274299835E+00    0.67450068902828E-02
  0.78796852637422E-02    0.75209899306920E-01    0.48102489707857E-02
  0.62638540908923E-02    0.90476657186564E-02    0.60319665205965E-02
  0.14946200631026E-01    0.36237577862075E+00    0.19515865268567E-01
  0.18059967949239E-01    0.70352932787034E+00    0.19123779564551E-01
  0.14890348968650E-01    0.46171777687117E-01    0.14269993947608E-02
  0.17865385937163E-02    0.50803946916663E+00    0.11821238692794E-01
  0.19947704290087E-01    0.70603894576420E+00    0.12696295041861E-01
  0.12659794324783E-01    0.39103303279043E+00    0.22071454748364E-02
  0.49292295760659E-02    0.26908654989272E+00    0.13053320443591E-01
  0.13396910316798E-01    0.57312557959326E-01    0.18027037759869E-01
  0.18238301890979E-01    0.29116333981820E+00    0.11697973445123E-03
  0.19528815721927E-01    0.49755436172116E+00    0.15575155602355E-01
  0.54809708310520E-02    0.24308357482628E+00    0.17772396002359E-01
  0.75475048420230E-02    0.65107192353012E+00    0.18715121381275E-01
  0.18941813405073E-01    0.50438150692137E+00    0.31919340728640E-03
  0.13499591327570E-01    0.13749783819872E+00    0.84010859065782E-02
  0.17963908454989E-01    0.62226805873780E+00    0.34985350255389E-02
  0.24937019486174E-02    0.74538449568260E+00    0.12208658433389E-01
  0.18259512775546E-01    0.47281836156080E+00    0.65503622615921E-02
  0.50680181586306E-02    0.16625098630929E+00    0.16563716860960E-01
  0.16679516540682E-01    0.37366801469869E+00    0.14857896345172E-01
  0.11612335148608E-01    0.19214804382026E+00    0.12265022209006E-01
  0.10213844541397E-01    0.72832359012085E+00    0.14980155900291E-01
  0.12028795323399E-01    0.50505774964832E+00    0.12685955837923E-01
  0.80315467259418E-02    0.77250809168458E+00    0.11179157020140E-01
  0.12477711848802E-01    0.69598660504345E+00    0.10378103065629E-01
  0.52256831050624E-03    0.37339580959830E-01    0.22134948082145E-02
  0.92952904173073E-02    0.14861259277106E+00    0.16063421379731E-02
  0.16715043411858E-01    0.81081919139009E-01    0.59703432498913E-02
  0.13673093141284E-01    0.23249148655514E+00    0.24145311028310E-02
  0.62378382973936E-02    0.22927904853340E+00    0.51318926405720E-02
  0.80020179603367E-02    0.77077604837902E+00    0.14486570452553E-01
  0.17288224076040E-01    0.53258355716521E-01    0.70585930421223E-02
  0.21808522754008E-02    0.48855417113779E+00    0.10590870352788E-01
  0.15973224190929E-01    0.39060869330383E+00    0.17056522471037E-01
  0.89609324919725E-02    0.61080675210216E-01    0.12273200842981E-01
  0.94919185952154E-02    0.28252865461848E+00    0.53659914905702E-02
  0.11449868954896E-01    0.69527978760555E+00    0.17565103486026E-01
  0.18727485326748E-01    0.58459822970477E+00    0.21583091946569E-02
  0.79432330707915E-02    0.79125208370865E+00    0.64363312380520E-02
  0.10854174258260E-01    0.31377131999396E+00    0.41247622922914E-02
  0.59808823239970E-02    0.39325731386579E+00    0.12993806757376E-01
  0.93841811187783E-02    0.49802283304627E+00    0.10705858455418E-01
  0.24408165776800E-02    0.58248396236334E+00    0.19013721941277E-04
  0.90350059300651E-02    0.46687904159191E+00    0.46409343471838E-02
  0.12740680523800E-01    0.27436341429888E+00    0.14911226367349E-01
  0.17546433505395E-01    0.75563949604465E+00    0.24632247296709E-02
  0.32379143226169E-02    0.25950696423672E+00    0.12050398046835E-01
  0.18937599353758E-01    0.26381178315861E+00    0.18031442909194E-01
  0.14437059735879E-01    0.48061313744373E+00    0.17468676085445E-01
  0.19247371620579E-01    0.20205179759638E-01    0.92952598373016E-03
  0.18139129359850E-01    0.68616142535519E-01    0.31747180918501E-02
  0.38863017707116E-02    0.48779915477873E+00    0.81679574946975E-02
  0.10248052605480E-01    0.82996492642693E-01    0.16560837394338E-01
  0.65458128777669E-02    0.61895520304184E+00    0.32729306669742E-02
  0.90769291564604E-02    0.90361281647476E-01    0.17213799803961E-01
  0.10655384444988E-01    0.68527600766417E+00    0.16928769317860E-01
  0.13452708419169E-01    0.53568822855634E+00    0.41352960245809E-03
  0.17100139123693E-01    0.14424639855454E+00    0.12187152323220E-01
  0.13317324402546E-01    0.58317414452820E+00    0.13136979059562E-01
  0.13771469709022E-01    0.40583660926202E+00    0.44976809573867E-02
  0.12023855145522E-01    0.17104174343071E+00    0.97388482078324E-02
  0.77913216827952E-02    0.31554781088414E+00    0.80612321716316E-02
  0.15524604808624E-01    0.77516023117844E+00    0.28638776339158E-02
  0.15750406056511E-01    0.80503457708799E-01    0.17105170017525E-01
  0.96772171187885E-02    0.31345678527683E+00    0.16293579807941E-02
  0.14541751363009E-01    0.15368515591935E+00    0.11845963773942E-01
  0.15409647235523E-01    0.71084326911294E+00    0.12796683501485E-02
  0.18128336020687E-01    0.29970756694713E+00    0.10066702295468E-01
  0.51080936044536E-02    0.33891244116075E+00    0.77263035465257E-02
  0.51247277784150E-02    0.58737063804198E-01    0.16782861968930E-01
  0.30783151446239E-02    0.15908031791813E+00    0.90026216244252E-02
