  0.10753905712239E-01    0.58633589411393E+00    0.60028380002771E-02
  0.50970200925406E-02    0.10805916953003E+00    0.10304580563547E-01
  0.54112159463217E-02    0.65947922540659E+00    0.10063998279545E-01
  0.23743585222038E-02    0.46580321528509E+00    0.46215475397926E-02
  0.63125338287781E-02    0.40483120034029E+00    0.11144399213974E-01
  0.10756783595577E-01    0.62483980711176E+00    0.26071941686704E-02
  0.14875333992472E-01    0.41965206435049E+00    0.16524901173708E-01
  0.74129249680962E-02    0.68247660747293E+00    0.19765869088254E-01
  0.93789575093773E-02    0.54815392695667E+00    0.13416653680876E-01
  0.12481068617319E-01    0.49310038669857E+00    0.10253320588396E-02
  0.14024561818553E-01    0.18897436750532E+00    0.16593788946410E-01
  0.15356150500635E-01    0.37120600059427E+00    0.13178080768068E-01
  0.37025401250110E-02    0.30487505758184E+00    0.16888620084970E-01
  0.28541261084052E-02    0.41424959461626E+00    0.95793048349664E-02
  0.10877279830362E-01    0.41308739224579E+00    0.19204982048232E-01
  0.50110841809973E-02    0.40319971731232E-01    0.18900584445607E-01
  0.71421995627142E-03    0.42577173578908E+00    0.34586224573389E-02
  0.18077168146390E-01    0.65422992754280E+00    0.15138009822020E-02
  0.35227801224649E-02    0.50211875581046E+00    0.12994201467789E-01
  0.34947477223718E-02    0.52417393099535E+00    0.32908589942067E-02
  0.48160481204697E-02    0.33308811599860E+00    0.13584852562816E-01
  0.12015043935352E-01    0.29012322211464E+00    0.34511363949265E-03
  0.19833819487768E-01    0.45726912227658E+00    0.19393906146752E-01
  0.10387650909869E-01    0.30558256726969E+00    0.52767630975843E-02
  0.76567264852119E-02    0.17701739948180E+00    0.10611880890694E-01
  0.12391770460399E-01    0.79169799141216E+00    0.19104900406743E-02
  0.78929928965743E-02    0.47640296826767E+00    0.16373695954156E-01
  0.51242408041495E-03    0.29515262355561E+00    0.12422495255796E-01
  0.10275463307678E-01    0.78006616284943E+00    0.15131246388265E-01
  0.40524036758523E-02    0.49493527679126E+00    0.69907780201809E-02
  0.66003067105179E-03    0.70460939479772E+00    0.11977245786164E-01
  0.16510679942023E-01    0.21158488875589E+00    0.89029228389673E-02
  0.19534387055055E-01    0.18406508721848E+00    0.13024610291048E-01
  0.15115798489515E-01    0.13616679077187E+00    0.16568611232326E-01
  0.79026218072821E-02    0.29477830926075E+00    0.98962829946103E-04
  0.17966444953793E-01    0.16749311818833E+00    0.19533020856208E-01
  0.19223045011264E-01    0.77168257289954E+00    0.63507346509954E-02
  0.11836204135185E-01    0.31759952975423E+00    0.34817971155769E-02
  0.37836639758613E-02    0.92403875825157E-02    0.11682219264046E-01
  0.15948943203927E-01    0.23972059730233E+00    0.15400935349150E-01
  0.17014226920231E-01    0.12024729740774E+00    0.81104421755759E-03
  0.17840585217548E-01    0.76437037166546E+00    0.66282470602075E-02
  0.98919006171035E-02    0.38887373426862E+00    0.19884042611163E-01
  0.14688322580707E-01    0.15644756240973E+00    0.12588535730409E-01
  0.15518536419441E-01    0.25281977159036E+00    0.39450741716592E-02
  0.99720330100985E-02    0.56686896109342E+00    0.17410368117269E-01
  0.36005585034660E-02    0.21867547118248E-01    0.41514331326907E-02
  0.12593910947435E-01    0.74234237497310E+00    0.15558692469919E-01
  0.12339791997054E-01    0.15805840108723E-01    0.71091703348169E-03
  0.33742113774574E-02    0.10119830015898E+00    0.78225371659128E-02
  0.17726290742125E-01    0.21459456527281E+00    0.68665743778839E-02
  0.18630701123795E-01    0.83884837074800E-01    0.29075869467032E-02
  0.72493461852229E-02    0.57691544650799E+00    0.62354936686815E-02
  0.76070070044458E-02    0.18450101665956E+00    0.95979561772822E-02
  0.25691503882557E-02    0.17596105851500E+00    0.11144086140518E-01
  0.17235423404888E-01    0.24793150202527E+00    0.97839538063000E-02
  0.63945216645964E-02    0.43682477776449E+00    0.19396705201271E-01
  0.79476656683495E-02    0.72877910801912E-01    0.16212501393126E-01
  0.70233149293838E-02    0.11723297188456E+00    0.13439955415440E-02
  0.65912507417198E-02    0.31383891862404E+00    0.58118378172069E-02
  0.93367003419299E-02    0.16428485435177E-01    0.10401654118045E-01
  0.10839273621786E-01    0.67516483925215E+00    0.44510572978690E-02
  0.13117794387329E-01    0.73254353025652E+00    0.66763357597497E-02
  0.15004753663761E-01    0.33895554969395E+00    0.96406956818020E-02
  0.13329790447173E-01    0.44683282651935E+00    0.46976972583011E-02
  0.14894181098731E-01    0.30843622651314E-01    0.15078914821059E-01
  0.15321549821949E-01    0.63271187650098E+00    0.14320488704905E-01
  0.46220547132681E-02    0.32390555809088E+00    0.84331283393081E-02
  0.10144375715323E-01    0.28815862542767E+00    0.11852534616292E-01
  0.11563542361544E-01    0.38779330413027E+00    0.18066364272039E-01
  0.19563997034728E-01    0.36401075581711E+00    0.11093453324869E-01
  0.13466384144885E-01    0.29796968215858E+00    0.48507938369386E-02
  0.45973886618728E-02    0.51353954574757E+00    0.16734773259314E-01
  0.87831821527095E-02    0.53898766277875E+00    0.85887144591997E-02
  0.15728451550073E-01    0.47456218377421E+00    0.65533881850436E-02
  0.13169387479073E-02    0.78828968597248E-01    0.13988708778159E-02
  0.10902536389787E-02    0.70759320577839E+00    0.12875972469785E-01
  0.10669439727566E-01    0.62198604257988E+00    0.10440121780166E-01
  0.22203502869073E-02    0.68139282787982E+00    0.16568810275347E-01
  0.49279169559629E-02    0.55265817911120E+00    0.64517643208711E-02
  0.13837322385411E-01    0.20475448925852E+00    0.12393990410087E-01
  0.56356673480436E-02    0.64765705630999E-01    0.60074399405136E-02
  0.72002690831005E-02    0.18683816079591E+00    0.37487338312454E-02
  0.16054798684412E-01    0.25291517153287E-01    0.79707155865174E-02
  0.12163910717072E-01    0.56035997001588E+00    0.18114325246029E-02
  0.14064792911846E-01    0.23461749120734E+00    0.48513426842257E-03
  0.63041916050200E-02    0.23886643131980E+00    0.39670847271382E-02
  0.48697055925129E-02    0.52645096584812E+00    0.45593958243372E-02
  0.73886699854055E-02    0.70977993397690E+00    0.11674015653467E-01
  0.54964772746452E-02    0.13202394100515E+00    0.12760393958716E-01
  0.11528508282931E-01    0.40854502630646E+00    0.18582069493663E-01
  0.40970333571424E-02    0.73461009877054E+00    0.11246784887624E-01
  0.19093366370057E-02    0.49613625018148E-01    0.85869306923480E-02
  0.69579094334294E-02    0.39430471674692E+00    0.10883285515818E-01
  0.41421506242866E-02    0.32287918046427E+00    0.40649614802729E-02
  0.13082395243520E-01    0.40336094844645E+00    0.15127304594649E-01
  0.11120497231203E-01    0.27490645852509E-01    0.10813876767565E-01
  0.38442851375066E-02    0.33116094551654E+00    0.11285198697145E-01
  0.17411819962445E-01    0.24415396006915E+00    0.18320524479574E-01
  0.19596324592169E-01    0.51152289352252E+00    0.40184122123895E-02
  0.11338089215184E-01    0.78050239650920E+00    0.12895516585041E-03
  0.10289631347010E-01    0.15695068678733E+00    0.42513216703560E-02
  0.93860256927691E-02    0.15621010333651E+00    0.13599456259439E-02
  0.68166312995798E-02    0.53452863956247E+00    0.12220157907489E-01
  0.55007892615743E-02    0.28966665990245E+00    0.11514843120665E-02
  0.12102714717724E-01    0.74596564078388E+00    0.37246142300697E-02
  0.58839917437515E-02    0.21959205886523E-01    0.18081340312080E-01
  0.10350174922202E-01    0.52107450022190E+00    0.19062999342010E-01
  0.98424377608720E-02    0.18652855619627E+00    0.39073236912574E-02
  0.18743239524156E-01    0.21682625465316E+00    0.33341189828709E-02
  0.13980584307399E-01    0.40475727199236E+00    0.11393831399507E-01
  0.19866094510971E-01    0.59548000489576E+00    0.18219903816947E-01
  0.41518115009649E-02    0.51993889327388E+00    0.19185777641292E-01
  0.13674306811065E-01    0.65768493333610E+00    0.13452839633175E-01
  0.37826902600714E-02    0.34735831694504E-01    0.31506197904989E-02
  0.12590338970428E-02    0.12400456251722E+00    0.76355675320171E-02
  0.11270149254343E-01    0.52788035751544E+00    0.12593311515390E-01
  0.12093040036462E-01    0.37767717762037E+00    0.13220551670460E-01
  0.15953037786736E-02    0.16661656427686E+00    0.14124092755296E-02
  0.93774420292814E-03    0.73108504977624E+00    0.19566807514915E-01
  0.11368778080394E-01    0.46115328159509E+00    0.79002424105039E-02
  0.10828207168706E-01    0.27040910754650E+00    0.10903724504353E-01
  0.18439424100177E-01    0.24835330838427E+00    0.22886136325529E-02
  0.74307596323698E-02    0.41287132321108E+00    0.77901745835509E-02
  0.89660701094725E-02    0.61239502373494E+00    0.19055610758501E-01
  0.17347389018365E-01    0.34937675243987E+00    0.13198897813161E-01
  0.12016256714509E-01    0.61517477857780E+00    0.99125424511149E-02
  0.15775657676949E-01    0.77362760323637E+00    0.18198609661814E-01
  0.19543656672112E-01    0.66164132106051E-01    0.20678321519409E-02
  0.24219672089231E-02    0.71819702274026E-01    0.37082368938053E-02
  0.15071468102716E-01    0.92077026051487E-01    0.67015172568002E-02
  0.15627539329514E-01    0.64616330385018E+00    0.26771166657991E-02
  0.12466852260543E-02    0.61799365361067E+00    0.14322620365429E-01
  0.17636791312193E-01    0.84146074995647E-01    0.14842112568566E-01
  0.10611385177278E-01    0.42041624982989E+00    0.85328118472027E-02
  0.91362646773613E-02    0.58553726829951E+00    0.66081217395547E-02
  0.12763551064360E-01    0.44179661627335E-01    0.26369495548913E-02
  0.49202373614588E-02    0.37221580699747E+00    0.10393102595099E-01
  0.18411748028996E-02    0.47452988529458E-01    0.17290495397009E-01
  0.66420623907937E-02    0.72973322089203E-02    0.16180508736858E-01
  0.25387790778128E-02    0.60386282271367E+00    0.79711133396959E-02
  0.85041114603740E-02    0.45647342799141E+00    0.13341851768808E-01
  0.19264806114806E-03    0.62234059139333E+00    0.54348939565801E-02
  0.40638591825096E-03    0.10396538109529E+00    0.17039476457402E-01
  0.18657325311988E-01    0.51526898468443E+00    0.13634218898595E-01
  0.36263126947612E-02    0.76211998556740E+00    0.15552742036255E-01
  0.15175806917796E-01    0.52154816808540E+00    0.11471107760870E-01
  0.19602142644193E-01    0.62551728252733E+00    0.30055568766096E-02
  0.16177956349104E-01    0.29423229265922E+00    0.10273207636378E-01
  0.40895005436112E-02    0.74308710957436E+00    0.10206755185791E-01
  0.43771069362289E-02    0.28060946108104E+00    0.10519863563176E-01
  0.44469481836929E-03    0.46392667394970E+00    0.97842124899945E-02
  0.78974304202457E-02    0.30195595199660E+00    0.12839493823006E-01
  0.83652973830597E-02    0.52603438401978E+00    0.57476414621140E-02
  0.16681079358302E-01    0.31071361780494E+00    0.16304455710634E-01
  0.31047309230488E-02    0.66443907466309E+00    0.15167289310658E-01
  0.13118949898900E-01    0.68511091586265E+00    0.39042828687416E-02
  0.81509395593424E-04    0.71998329217733E+00    0.19257545160764E-01
  0.90321154013562E-02    0.35566316559551E+00    0.77992451316479E-02
  0.15130172163258E-01    0.66797171015919E+00    0.90222759871409E-02
  0.45785359718463E-02    0.54453585813510E+00    0.13904090803056E-01
  0.91868477493549E-02    0.19914541730539E+00    0.13286799388735E-01
  0.18371219381583E-02    0.66148032017730E+00    0.12535894018355E-01
  0.17478381199225E-02    0.18475203422046E+00    0.45775550763645E-02
  0.16252422238361E-01    0.13629020261624E+00    0.38853060009795E-02
  0.10306400139612E-01    0.20163594756201E+00    0.91087692826301E-02
  0.14789803482762E-01    0.16386694265407E+00    0.13186589996447E-01
  0.46788698651913E-02    0.87473376418943E-02    0.18367886106529E-01
  0.14000309048433E-01    0.56075010873867E+00    0.15822766721208E-03
  0.51135764673894E-02    0.16197223946806E+00    0.12471089561107E-01
  0.92574086139698E-02    0.71989262605258E+00    0.17459052552383E-01
  0.87519873717605E-02    0.13822864396743E+00    0.24288451993369E-02
  0.70564614219826E-03    0.75332248258698E+00    0.14925544132247E-01
  0.14443669510425E-01    0.52993610086123E+00    0.13790826529747E-01
  0.10825236391682E-01    0.25785958907839E+00    0.14049176625323E-01
  0.60993129220912E-02    0.76443792355496E+00    0.16984986710618E-01
  0.14136732620628E-01    0.55629186512317E+00    0.58881775793631E-02
  0.16469166818743E-01    0.62087520962258E+00    0.10047267366089E-01
  0.34537246039725E-02    0.44567954457386E+00    0.10421940048985E-01
  0.18431454190511E-01    0.46985172062693E+00    0.11036642196409E-02
  0.51638695980616E-02    0.47101045011127E-01    0.18174797828791E-01
  0.15641651781471E-01    0.88304355856114E-01    0.18463165811335E-01
  0.15642548528926E-01    0.21670048667907E+00    0.13603337986479E-01
  0.95533787175310E-02    0.29374676107120E+00    0.15402282793079E-01
  0.69917292060328E-02    0.27575995677683E+00    0.19331161099774E-01
  0.50351770590218E-02    0.10474710864315E+00    0.10269690149773E-01
  0.97489596331277E-03    0.29874945356206E+00    0.12516098787893E-01
  0.35413765843816E-02    0.43256330764181E+00    0.13620073216412E-01
  0.12892873947191E-02    0.28289987574409E+00    0.98061638859404E-03
  0.23455976690460E-02    0.70354749819420E+00    0.73726398125961E-02
  0.16222553441688E-01    0.45865197636627E+00    0.14944211882360E-01
  0.13876248771415E-01    0.50302189490676E+00    0.11770461337457E-01
  0.17745839180197E-01    0.12723620064283E+00    0.70048579260797E-02
  0.61719389882199E-02    0.26599454242828E-01    0.22851921064745E-02
  0.13346080915314E-02    0.74902339556890E+00    0.63771631032220E-02
  0.10420289242990E-02    0.50209029820288E+00    0.10973667621721E-01
  0.47841678473047E-02    0.67008100587396E+00    0.11917263710128E-02
  0.63679101832629E-02    0.55798819595292E-01    0.17369126461319E-01
  0.35266345009471E-02    0.54726234855852E+00    0.15674443137449E-01
  0.10499537824600E-01    0.24744611662756E+00    0.14757636465335E-01
  0.35676148847392E-02    0.69677479959393E+00    0.13561491725619E-01
  0.82788913006149E-02    0.35517967890519E+00    0.23622643823523E-02
  0.13507054175360E-01    0.72480877832685E+00    0.76058173311520E-02
  0.22957918039744E-02    0.69021679128063E+00    0.11722563114231E-01
  0.19620774215772E-01    0.18661163425871E+00    0.19918604323357E-01
  0.14976052735506E-01    0.53145180584930E+00    0.45119740038320E-02
  0.93905486895614E-02    0.64098750682971E+00    0.53808372443775E-02
  0.19520164670517E-01    0.71144108399120E+00    0.18104133086532E-01
  0.12401508609917E-01    0.16760468648921E+00    0.10726680885181E-01
  0.11278052480349E-01    0.60448155902932E-01    0.33963702021108E-02
  0.12329246202664E-01    0.25934306595033E+00    0.79537462600516E-02
  0.41175329399628E-02    0.27800193441925E+00    0.80898412986377E-02
  0.14653810272513E-01    0.41045835441535E+00    0.12238881410104E-01
  0.10582291166566E-01    0.19305815023182E+00    0.13280151214657E-01
  0.16253059046792E-01    0.30007204154476E+00    0.56232772771129E-03
  0.13875212095404E-01    0.68741496109774E+00    0.75480428693231E-02
  0.17734626020124E-01    0.46027953170695E+00    0.94488306264971E-02
  0.16944555201115E-01    0.10902011517239E+00    0.14054070499983E-01
  0.41888280060260E-02    0.36677482599892E+00    0.87915792717788E-02
  0.94340784681964E-02    0.66291094699937E+00    0.13831294696616E-01
  0.12790563804505E-01    0.78762466926841E+00    0.56266122867443E-02
  0.18449473683029E-01    0.45565424068261E+00    0.61584564485871E-03
  0.17706702676208E-01    0.37837653486193E+00    0.61794468786489E-02
  0.86374705517597E-02    0.26576872984759E+00    0.14796223027705E-01
  0.87092418861752E-02    0.18168515023392E+00    0.17402947897059E-01
  0.17058302118431E-01    0.75282331849621E+00    0.15706729604643E-01
  0.57177840148590E-02    0.66400137614955E+00    0.13105591578054E-01
  0.10601695286310E-01    0.59522010699196E+00    0.11718893840399E-01
  0.12036367560204E-01    0.83967429930075E-01    0.19488055464830E-01
  0.44239629369199E-02    0.64031990037908E+00    0.16201065900854E-01
  0.37420343004257E-04    0.61300654092217E+00    0.26536220889421E-02
  0.11417418621655E-01    0.48551184543585E+00    0.64635595301910E-02
  0.16068274928674E-01    0.62720470417068E+00    0.16008714775717E-01
  0.71503180771481E-02    0.14319840234024E+00    0.15997247585336E-01
  0.34019917598040E-02    0.37434971697820E+00    0.88674164391675E-02
  0.78740247705754E-02    0.17887091271411E-01    0.80484030248633E-02
  0.53176145090678E-02    0.54402909158337E+00    0.56937204487843E-02
  0.10279929153106E-01    0.69088731221131E+00    0.28721177767692E-02
  0.19099432888246E-02    0.14254126262501E+00    0.12802919416711E-02
  0.21810212562254E-02    0.17242371357469E+00    0.59551421885519E-02
  0.15634954484188E-02    0.79859180316067E+00    0.25122176492220E-02
  0.19763241969665E-01    0.10985161135308E+00    0.11457989296001E-01
  0.17739448761339E-01    0.29532028466924E+00    0.91301257732397E-02
  0.11926242762374E-01    0.16932322387943E+00    0.91569223539845E-02
  0.29759837293533E-02    0.49403850428561E+00    0.17383551052246E-01
  0.66470875469901E-02    0.71608298410501E+00    0.14426138422881E-01
  0.90115805224459E-02    0.54245258249556E-01    0.93249382339321E-02
  0.14684583406028E-02    0.29793663900512E-01    0.13333164683493E-01
  0.78284484993750E-02    0.34300779893179E+00    0.18886691105919E-01
  0.11284503546905E-01    0.75501433274216E+00    0.17935144313938E-01
  0.12561681070834E-01    0.41872094588287E+00    0.58306697476841E-02
  0.19301807079538E-01    0.37907682494038E+00    0.16413664730843E-01
  0.10691415993098E-01    0.15025146704729E+00    0.11648335389480E-01
  0.31779434924623E-02    0.35281137371537E+00    0.17745938142508E-01
  0.10889595451207E-01    0.79684611428632E+00    0.10915822942520E-01
  0.48270617015231E-02    0.78958810640338E-01    0.99897007197566E-03
  0.82092945063281E-02    0.69593981174877E+00    0.13460319157941E-01
  0.58258703947116E-02    0.66623020469009E+00    0.14476040272945E-01
  0.26659558392334E-02    0.60403692092035E+00    0.60394018911730E-02
  0.21946477711548E-02    0.31290518300005E+00    0.96792307548371E-02
  0.68539580302453E-02    0.22833103120527E+00    0.77942993576187E-02
  0.26528396037803E-02    0.41009581134876E+00    0.70020207672079E-02
  0.12506955078293E-01    0.25518569910248E+00    0.99192077624618E-02
  0.10281584480268E-01    0.65125310629375E+00    0.11810470645777E-01
  0.61927946287185E-02    0.59904796224855E+00    0.11566711554546E-01
  0.19824032510502E-02    0.78709354651495E+00    0.15193363408955E-01
  0.17842420142036E-01    0.40088548566475E+00    0.11360162660731E-01
  0.98413779339760E-02    0.74614638890778E+00    0.18739596124151E-01
  0.88220816732121E-02    0.67319843466213E-01    0.62631692104596E-02
  0.19797088140416E-01    0.68079760537371E+00    0.15404027954971E-01
  0.78799954617280E-02    0.31020135106830E+00    0.12417593207085E-01
  0.14157667725840E-01    0.45714492278749E+00    0.14295674533081E-02
  0.12596072452057E-01    0.46306009256083E+00    0.17955053148335E-01
  0.32907182957936E-02    0.42560472259491E+00    0.10897776722559E-01
  0.16159936065182E-01    0.12262143012279E-01    0.71220122811341E-02
  0.17020542311676E-01    0.58099608636528E+00    0.14508456285067E-01
  0.60359846688089E-02    0.36554667014324E+00    0.12913646238221E-01
  0.19988364020442E-01    0.28959669449451E+00    0.62529588344944E-02
  0.97218423746041E-02    0.61594390183502E+00    0.63845272192586E-02
  0.79537522184994E-02    0.43556191458004E+00    0.14728125192482E-01
  0.16761202511734E-01    0.67660186824768E+00    0.80002405390985E-02
  0.99199133217803E-03    0.54816020305826E+00    0.11424962383189E-02
  0.15120040432614E-01    0.76933630566131E+00    0.31760519070340E-02
  0.11550425618626E-01    0.79552510431967E+00    0.19393510682181E-01
  0.17995049753773E-01    0.63798275696183E+00    0.91992286274851E-02
  0.52901771551235E-02    0.24131911155655E+00    0.98801488766734E-02
  0.51474797307985E-02    0.76719750102438E+00    0.90100376234090E-02
  0.58090674945103E-02    0.53169087776580E+00    0.10541785481318E-01
  0.12417892692485E-01    0.41337087934777E-01    0.75109710186284E-02
  0.80354573687057E-02    0.57440034832701E-01    0.91729433931228E-02
  0.19499969194387E-01    0.13804860464074E+00    0.15033057548251E-01
  0.17965275355982E-01    0.88678391118123E-01    0.19941035874678E-01
  0.94631135544178E-02    0.54731911561182E-01    0.36187686347063E-02
  0.36603814695128E-02    0.33592088547238E+00    0.14232152197520E-01
  0.16682466002014E-01    0.18184367902389E+00    0.25075703873560E-02
  0.47542492403326E-02    0.28784453654417E+00    0.72393022130041E-02
  0.81453041231600E-02    0.12931464747441E-02    0.98227233249904E-02
  0.16105806712564E-01    0.20297594489096E+00    0.18002199458422E-01
  0.44221508097587E-02    0.20375321720204E+00    0.43408420084680E-02
  0.16748775839702E-01    0.56353907973159E+00    0.19576338508337E-01
  0.99558685767281E-02    0.17436430512564E+00    0.14108994402402E-01
  0.11233779507862E-01    0.99384821448032E-01    0.87462922148506E-02
  0.15274095404615E-01    0.55602585551143E+00    0.18804237334404E-01
  0.67956986097252E-02    0.72504654235295E+00    0.30765549436602E-02
  0.74506523185358E-02    0.29755552461691E+00    0.42145931924628E-02
  0.84932096205727E-02    0.35801457811103E+00    0.17980738642522E-01
  0.19540448685676E-01    0.44363811545307E+00    0.11218637119334E-01
  0.14965985566792E-01    0.72436765710632E+00    0.18839439709462E-02
  0.16786430487506E-01    0.37520546710623E+00    0.57611685772810E-02
  0.13631107119374E-01    0.34643457493548E+00    0.11911733802604E-01
  0.40105118082230E-02    0.51945436023127E+00    0.16478307657214E-01
  0.86845075525312E-03    0.30989755756271E+00    0.19895857267254E-01
  0.13600990480278E-01    0.11797063298922E+00    0.18206252522543E-01
  0.16959059900464E-01    0.36977540855784E+00    0.97635433934376E-02
  0.11385602311757E-01    0.56322139830245E+00    0.37732340528858E-02
  0.72704116331936E-02    0.54230913379130E+00    0.25149804549210E-02
  0.11238702616878E-01    0.54016170265854E+00    0.27196210904863E-02
  0.86353917561630E-02    0.62049039075904E+00    0.52707018894506E-02
  0.17112668955957E-01    0.28342780338632E-01    0.17320414017410E-02
  0.70952324672503E-02    0.17198822383586E+00    0.51144753148734E-02
  0.17758566535298E-01    0.34857856131797E+00    0.18021250116025E-01
  0.55963290223736E-02    0.10217567253043E+00    0.65567858412541E-02
  0.38740956936502E-02    0.16593345340484E+00    0.28785382245561E-02
  0.19752084216019E-02    0.31446653468641E+00    0.79929399819275E-02
  0.59390727783869E-02    0.11890825633102E-02    0.17840253379468E-01
  0.17504180481715E-01    0.47897018849111E+00    0.14311713080915E-01
  0.17016693985295E-01    0.45634469621377E+00    0.47054719192557E-02
  0.19577083519481E-01    0.45095443799564E-01    0.82566022962518E-02
  0.25477395251099E-02    0.84339329594890E-01    0.77629787833151E-02
  0.11860856916469E-01    0.77255648795128E+00    0.80502619796043E-02
  0.18758690495262E-02    0.28622693871507E+00    0.17759786303883E-01
  0.19829108554847E-01    0.33235764556525E+00    0.27081430226666E-02
  0.11062836831858E-01    0.29667621928789E+00    0.72572653924898E-02
  0.12637060150581E-01    0.34605316160861E+00    0.18041063648424E-01
  0.10043151901361E-01    0.18108843732975E+00    0.18344601816989E-01
  0.65083012795875E-02    0.55816868443094E+00    0.10765502461806E-01
  0.33485979667057E-02    0.34015551164064E+00    0.39425657815371E-02
  0.15136986037558E-02    0.34466803441394E+00    0.15204543269508E-01
  0.23944653090876E-02    0.73887045773417E+00    0.71358465041527E-02
  0.63240147039544E-02    0.55017602506084E-01    0.52700419458304E-02
  0.11618434509705E-01    0.20185127538624E+00    0.24113555874041E-02
  0.35109943935721E-02    0.10927103912641E+00    0.15053209792284E-01
  0.20777071871751E-02    0.10196724815023E+00    0.14684612182913E-01
  0.10177442151780E-01    0.94084206888234E-01    0.26796206977727E-02
  0.12291475243382E-01    0.57136528913354E+00    0.91060893215376E-03
  0.18252283633570E-01    0.14995272693130E+00    0.18910324000152E-01
  0.15330610442475E-01    0.28371954062997E+00    0.41201427331141E-02
  0.11038537145803E-01    0.85987795221619E-01    0.16967537073900E-01
  0.87320727231958E-03    0.50796309112493E+00    0.11175482906945E-01
  0.92990790283216E-02    0.52607018798504E+00    0.13471002844282E-01
  0.62072474380161E-02    0.67914152583399E+00    0.82750831806171E-02
  0.10004345989699E-01    0.19397525158573E+00    0.32566051705436E-02
  0.13016544447371E-01    0.64177685605934E+00    0.11588263892309E-01
  0.10849212650346E-01    0.53505544878175E+00    0.16982414945714E-02
  0.15238419692084E-01    0.27066987574354E+00    0.16747950315549E-01
  0.57222306316348E-02    0.33823744308231E+00    0.16363456697930E-01
  0.61698669362029E-02    0.43955753469664E+00    0.18879123553574E-02
  0.21281298861730E-02    0.52308553337191E+00    0.76885732414652E-03
  0.17349533715223E-01    0.79154298892716E+00    0.17534974614778E-01
  0.11757104171983E-02    0.28420803633563E+00    0.53859971820937E-02
  0.71428279965246E-02    0.40014522119371E+00    0.45010612689373E-03
  0.69395454458114E-02    0.43716804844566E+00    0.14715665954138E-01
  0.67597612301043E-02    0.32200781520423E+00    0.75143356561581E-02
  0.19652551891481E-01    0.98721840751207E-02    0.22236736504712E-02
  0.15789416994624E-01    0.48913345864262E+00    0.81600568973365E-02
  0.15057597309160E-01    0.59116897972161E+00    0.16882571980909E-01
  0.11583445046621E-01    0.50997821515112E+00    0.70601422678211E-02
  0.23842118169842E-03    0.71819196534890E+00    0.16907071180384E-01
  0.86936485650053E-02    0.59848347052480E+00    0.17845476469322E-01
  0.11280980344454E-01    0.12927189168445E+00    0.17995081944503E-01
  0.18800202275402E-01    0.56468002018717E+00    0.58197408677266E-02
  0.97496328729792E-02    0.10041049135524E+00    0.11162082701233E-01
  0.13690269235876E-02    0.44165255020238E+00    0.24487597624947E-02
  0.10869512630202E-01    0.44295626526997E+00    0.45055010666243E-02
  0.12054637878472E-02    0.46930297474858E-01    0.91762353916880E-02
  0.19130460617310E-01    0.42372734127094E+00    0.71736094749417E-02
  0.11744330646189E-01    0.48385961819297E+00    0.14799263008785E-01
  0.60772503271826E-02    0.72043308038213E-01    0.12612543447174E-01
  0.52804760180110E-03    0.64425261612457E+00    0.79490987597680E-02
  0.29999142210783E-02    0.43871983686141E-01    0.71326833641287E-02
  0.19490529321863E-01    0.53589694782333E+00    0.19249044593173E-01
  0.98770632411550E-02    0.54517130002387E+00    0.18072002497393E-01
  0.56117606347950E-02    0.22442971299220E+00    0.19545226243469E-01
  0.65228149856697E-02    0.28310265321041E+00    0.47594376321161E-03
  0.94272447462756E-02    0.54934974224775E+00    0.59689791733999E-02
  0.21920912397463E-02    0.45484598666651E+00    0.18499000370203E-01
  0.34480410680004E-02    0.26664396787284E+00    0.22493689201294E-02
  0.10262490597408E-01    0.16131965167159E+00    0.89937616500482E-02
  0.14834756333169E-01    0.69687770236258E+00    0.16984156556258E-01
  0.94233734908196E-03    0.17423492613039E+00    0.11337125821951E-01
  0.12437332039145E-01    0.58524061276018E+00    0.17508097371504E-01
  0.99872869466639E-02    0.37993762666241E+00    0.10965930323927E-01
  0.16679200277023E-01    0.76316298566889E+00    0.75752176472933E-02
  0.15220630207071E-01    0.67168044604307E+00    0.28939804777730E-02
  0.36017928491782E-02    0.19772625178600E+00    0.11861798617621E-01
  0.28081829037966E-02    0.59075629064090E+00    0.46576678619059E-02
  0.19109313086290E-01    0.58274221042874E+00    0.12010085642816E-01
  0.80981619667889E-02    0.67638405518990E+00    0.10165018495982E-01
  0.18495882201007E-01    0.27950759042594E+00    0.48320947023256E-02
  0.13158408414924E-01    0.27607608344850E+00    0.15777453497095E-01
  0.83893255938356E-02    0.75979244875943E+00    0.14355750835406E-01
  0.17770537469373E-01    0.25455467817028E+00    0.92106533222612E-02
  0.17605484262957E-01    0.41004697358037E+00    0.16632853965559E-01
  0.12593279619906E-01    0.59767372679258E-01    0.15088593115563E-01
  0.17794224374800E-02    0.39989750190915E+00    0.12280101973739E-01
  0.15474851508732E-01    0.27490036425516E+00    0.61849284270930E-04
  0.19968214363852E-01    0.38184602756597E+00    0.86948404655858E-02
  0.40313663627168E-02    0.74708175405945E+00    0.16350748164508E-01
  0.35287835719994E-02    0.18630404771466E+00    0.16421425749748E-01
  0.18913471236681E-01    0.54855694132460E+00    0.10042312749041E-01
  0.10966100690725E-01    0.56870781292565E+00    0.22901031043641E-02
