Version 2.0
========================================================================
Instructions:
Dimension: Enter "2" for 2D, "3" for 3D (Integer)
Particles: Number of particles to read from this file (Integer)
For each variable, enter whether it will be read from the file
("T" to be read (True), "F" to not be read (False)). When not read, enter the
default values assign to all particles.
Coordinates are always read (X,Y in 2D, X,Y,Z in 3D)
Phase_ID, Diameter, Density, Temperature are scalars
Velocity requires U,V in 2D, U,V,W in 3D
Temperature is only read/set if the energy equation is solved
Species are only read/set if the species equations are solved, and requires
all species to be set (if phase 1 has 2 species and phase 2 has 4 species,
all particles must have 4 entries, even phase 1 particles (pad list with zeros)
User scalars need DES_USR_VAR_SIZE values
Data starts at line 35. Each column correspond to a variable.
========================================================================
Dimension:    3                               
Particles:    1154                            
========================================================================
Variable      Read(T/F)     Default value (when Read=F)
  0.75016359E-01  0.19681381E+00  0.49172664E-02
  0.99569941E-01  0.20246437E+00  0.20691506E-01
  0.82954993E-01  0.20085345E+00  0.13958565E-01
  0.10845838E+00  0.20774938E+00  0.49204189E-02
  0.76888676E-01  0.20649899E+00  0.50930869E-02
  0.11412373E+00  0.20509822E+00  0.35000821E-01
  0.86771019E-01  0.20805843E+00  0.19988584E-01
  0.10787706E+00  0.20788420E+00  0.20012735E-01
  0.10433709E+00  0.20568519E+00  0.35099441E-01
  0.12682576E+00  0.17016025E+00  0.12598381E-01
  0.15479580E+00  0.17034188E+00  0.14232768E-01
  0.15842638E+00  0.16912783E+00  0.26230626E-01
  0.15072959E+00  0.17171307E+00  0.31927401E-01
  0.12140536E+00  0.17251858E+00  0.48080709E-02
  0.14227383E+00  0.17920495E+00  0.49144149E-02
  0.14782783E+00  0.17092270E+00  0.48575645E-02
  0.15756881E+00  0.17247025E+00  0.49314728E-02
  0.13282646E+00  0.17237027E+00  0.49448480E-02
  0.14032863E+00  0.17057656E+00  0.10945096E-01
  0.15239455E+00  0.17564034E+00  0.21993046E-01
  0.16288680E+00  0.16540080E+00  0.11097635E-01
  0.12484831E+00  0.17009003E+00  0.28343452E-01
  0.13158915E+00  0.17205157E+00  0.35132553E-01
  0.13841723E+00  0.16787642E+00  0.26800987E-01
  0.15985916E+00  0.17333574E+00  0.35115293E-01
  0.12225970E+00  0.17899439E+00  0.12216927E-01
  0.12848220E+00  0.18040561E+00  0.48632897E-02
  0.14746574E+00  0.17698835E+00  0.13421982E-01
  0.15782048E+00  0.17974583E+00  0.13531982E-01
  0.12604503E+00  0.17602549E+00  0.20709935E-01
  0.13446046E+00  0.17138059E+00  0.18654485E-01
  0.14524540E+00  0.16942314E+00  0.19393495E-01
  0.16347835E+00  0.17310087E+00  0.18132237E-01
  0.12306150E+00  0.17712643E+00  0.35040441E-01
  0.14141798E+00  0.17201464E+00  0.35125497E-01
  0.14557097E+00  0.18000706E+00  0.35103898E-01
  0.15428734E+00  0.18002042E+00  0.30549708E-01
  0.16312466E+00  0.17771108E+00  0.26903920E-01
  0.12252498E+00  0.18825424E+00  0.48241357E-02
  0.13565131E+00  0.18720120E+00  0.49694092E-02
  0.15137856E+00  0.18001863E+00  0.49303920E-02
  0.16268293E+00  0.18090091E+00  0.49666957E-02
  0.12280805E+00  0.18530966E+00  0.19783864E-01
  0.13535936E+00  0.17908044E+00  0.11766115E-01
  0.14247784E+00  0.18290365E+00  0.19640892E-01
  0.15382112E+00  0.18523625E+00  0.22012816E-01
  0.16354131E+00  0.18469129E+00  0.19950812E-01
  0.13386226E+00  0.17651533E+00  0.26649829E-01
  0.14374500E+00  0.17616561E+00  0.26640415E-01
  0.13958261E+00  0.18789531E+00  0.35073455E-01
  0.16237663E+00  0.18360884E+00  0.35051912E-01
  0.12889188E+00  0.18847997E+00  0.12263485E-01
  0.13871930E+00  0.18948391E+00  0.13482305E-01
  0.15068185E+00  0.18655694E+00  0.13251004E-01
  0.16304567E+00  0.18997207E+00  0.11703834E-01
  0.12652244E+00  0.18305297E+00  0.27837750E-01
  0.13252983E+00  0.18343269E+00  0.19941763E-01
  0.14670076E+00  0.18719270E+00  0.28452678E-01
  0.12128212E+00  0.18689980E+00  0.35195549E-01
  0.13255486E+00  0.18097954E+00  0.35228796E-01
  0.15351250E+00  0.20493441E+00  0.29542807E-01
  0.14657928E+00  0.20246668E+00  0.22776350E-01
  0.13034360E+00  0.19983057E+00  0.27887113E-01
  0.13792737E+00  0.19772970E+00  0.21850385E-01
  0.15215493E+00  0.19539135E+00  0.26997058E-01
  0.12618758E+00  0.20417899E+00  0.10163731E-01
  0.12138796E+00  0.16641252E+00  0.20002251E-01
  0.13690162E+00  0.19770291E+00  0.35045494E-01
  0.14757948E+00  0.19836092E+00  0.48825278E-02
  0.12069234E+00  0.19589540E+00  0.10904393E-01
  0.12851210E+00  0.19608178E+00  0.49092204E-02
  0.12389832E+00  0.20055622E+00  0.19085948E-01
  0.13284004E+00  0.19751482E+00  0.13343621E-01
  0.13831797E+00  0.19499803E+00  0.50376854E-02
  0.14586024E+00  0.18853357E+00  0.49462983E-02
  0.15216432E+00  0.19513507E+00  0.12913341E-01
  0.15748890E+00  0.19830369E+00  0.49219801E-02
  0.15598633E+00  0.18859875E+00  0.49471999E-02
  0.16315028E+00  0.20639921E+00  0.49553116E-02
  0.12250312E+00  0.19380696E+00  0.28262621E-01
  0.16247626E+00  0.19977574E+00  0.13294694E-01
  0.12939540E+00  0.19261027E+00  0.21235521E-01
  0.13028007E+00  0.19049481E+00  0.33351244E-01
  0.14588126E+00  0.19213310E+00  0.19990554E-01
  0.15880604E+00  0.19335419E+00  0.19963724E-01
  0.13717704E+00  0.18905001E+00  0.26588555E-01
  0.15386490E+00  0.18864118E+00  0.35110635E-01
  0.13862535E+00  0.20576479E+00  0.27747621E-01
  0.13194300E+00  0.20632464E+00  0.35107231E-01
  0.16037544E+00  0.18993749E+00  0.27695291E-01
  0.15612404E+00  0.20279772E+00  0.20264116E-01
  0.16326203E+00  0.19932194E+00  0.26356559E-01
  0.12351496E+00  0.20109565E+00  0.35030116E-01
  0.14641401E+00  0.19506503E+00  0.35020357E-01
  0.15758492E+00  0.19776806E+00  0.35027532E-01
  0.12135727E+00  0.20991409E+00  0.16778815E-01
  0.13453525E+00  0.20416868E+00  0.49111957E-02
  0.15001192E+00  0.20517676E+00  0.13330377E-01
  0.12465252E+00  0.20780451E+00  0.25882993E-01
  0.14527882E+00  0.20488574E+00  0.35053080E-01
  0.14270847E+00  0.19848980E+00  0.13336973E-01
  0.15367484E+00  0.20919735E+00  0.49568167E-02
  0.13882492E+00  0.20758254E+00  0.13225841E-01
  0.16246443E+00  0.20909187E+00  0.28050506E-01
  0.13223898E+00  0.20565756E+00  0.20110678E-01
  0.15912615E+00  0.20915668E+00  0.13363658E-01
  0.14392281E+00  0.20755402E+00  0.48947656E-02
  0.19482058E+00  0.16840062E+00  0.27774646E-01
  0.16719440E+00  0.17176964E+00  0.48635249E-02
  0.17682250E+00  0.16943855E+00  0.48815067E-02
  0.18988340E+00  0.16942918E+00  0.49634733E-02
  0.19750775E+00  0.17728554E+00  0.49376206E-02
  0.20384066E+00  0.16960579E+00  0.48368873E-02
  0.18298201E+00  0.17033814E+00  0.12576463E-01
  0.19697077E+00  0.16958319E+00  0.11929532E-01
  0.20924792E+00  0.16967952E+00  0.12898828E-01
  0.17632188E+00  0.16975001E+00  0.35135009E-01
  0.16822870E+00  0.16936959E+00  0.25900167E-01
  0.18445956E+00  0.16941385E+00  0.27196057E-01
  0.20967127E+00  0.16921336E+00  0.27546751E-01
  0.20205734E+00  0.16900435E+00  0.35065316E-01
  0.17390591E+00  0.17891710E+00  0.49026413E-02
  0.18338088E+00  0.17679182E+00  0.49092065E-02
  0.19035114E+00  0.17687961E+00  0.11753050E-01
  0.20534062E+00  0.17856344E+00  0.10842150E-01
  0.17195741E+00  0.17150303E+00  0.13296333E-01
  0.18193306E+00  0.18297521E+00  0.13369110E-01
  0.19029434E+00  0.17038686E+00  0.19230476E-01
  0.20260680E+00  0.16877785E+00  0.20020143E-01
  0.16922354E+00  0.17652775E+00  0.35010587E-01
  0.17674755E+00  0.16889345E+00  0.21241251E-01
  0.19063946E+00  0.17715405E+00  0.26697171E-01
  0.20190314E+00  0.17518178E+00  0.27165924E-01
  0.16979011E+00  0.18782954E+00  0.48948236E-02
  0.18049754E+00  0.18747055E+00  0.48312542E-02
  0.18985123E+00  0.18417835E+00  0.49538076E-02
  0.20344438E+00  0.18626101E+00  0.49059507E-02
  0.17441918E+00  0.18407065E+00  0.19969618E-01
  0.18993503E+00  0.18322738E+00  0.19202701E-01
  0.19764995E+00  0.17708976E+00  0.18467455E-01
  0.20851631E+00  0.17660191E+00  0.19990800E-01
  0.17451673E+00  0.17686423E+00  0.26654351E-01
  0.17876116E+00  0.17918198E+00  0.35148022E-01
  0.18949105E+00  0.17220564E+00  0.35146830E-01
  0.19738470E+00  0.17824750E+00  0.35154459E-01
  0.20758417E+00  0.17708655E+00  0.35100089E-01
  0.17530762E+00  0.19046952E+00  0.12603016E-01
  0.18906388E+00  0.19051144E+00  0.12867053E-01
  0.19683196E+00  0.18443196E+00  0.11943691E-01
  0.20500597E+00  0.18560253E+00  0.18070445E-01
  0.18111516E+00  0.18425426E+00  0.27168652E-01
  0.18263172E+00  0.17674983E+00  0.20890023E-01
  0.19767882E+00  0.18409427E+00  0.27083413E-01
  0.20799365E+00  0.18284640E+00  0.27132449E-01
  0.17505115E+00  0.18819652E+00  0.35130829E-01
  0.19097965E+00  0.19835661E+00  0.35064250E-01
  0.17819080E+00  0.19974380E+00  0.20019526E-01
  0.20017951E+00  0.20186501E+00  0.48920504E-02
  0.20536630E+00  0.20235340E+00  0.13372518E-01
  0.17294016E+00  0.20559042E+00  0.49602577E-02
  0.20772832E+00  0.20841150E+00  0.58145727E-02
  0.18237097E+00  0.19816269E+00  0.13283279E-01
  0.16858671E+00  0.18023198E+00  0.12968126E-01
  0.16915810E+00  0.18531439E+00  0.27988121E-01
  0.16689812E+00  0.16650830E+00  0.35091395E-01
  0.16731300E+00  0.19738431E+00  0.49320804E-02
  0.17717623E+00  0.19655558E+00  0.49661423E-02
  0.17237354E+00  0.19984616E+00  0.13065609E-01
  0.18705013E+00  0.19561131E+00  0.48563340E-02
  0.19554109E+00  0.19222314E+00  0.49164213E-02
  0.20834855E+00  0.19632097E+00  0.50041118E-02
  0.20231306E+00  0.19300051E+00  0.12069625E-01
  0.18383441E+00  0.19780044E+00  0.28214006E-01
  0.16867004E+00  0.19320624E+00  0.19414080E-01
  0.18208276E+00  0.19063999E+00  0.19793451E-01
  0.19657997E+00  0.19052492E+00  0.19733067E-01
  0.17533439E+00  0.19295370E+00  0.26670687E-01
  0.18458822E+00  0.19075494E+00  0.35096880E-01
  0.19018362E+00  0.20514740E+00  0.26021116E-01
  0.20444557E+00  0.19633971E+00  0.21198371E-01
  0.18817288E+00  0.18154859E+00  0.35099482E-01
  0.20311186E+00  0.18629342E+00  0.35079512E-01
  0.19656321E+00  0.19647809E+00  0.27134530E-01
  0.19374624E+00  0.19909070E+00  0.11728009E-01
  0.20891084E+00  0.20055347E+00  0.30034818E-01
  0.16634206E+00  0.19301331E+00  0.35003368E-01
  0.17690217E+00  0.19779137E+00  0.35132588E-01
  0.18941706E+00  0.18963347E+00  0.26635928E-01
  0.19463377E+00  0.18906087E+00  0.35072361E-01
  0.18941076E+00  0.19722773E+00  0.20230087E-01
  0.19882411E+00  0.20409892E+00  0.33141210E-01
  0.18113249E+00  0.20626483E+00  0.32544945E-01
  0.20248544E+00  0.19504517E+00  0.35051830E-01
  0.17257295E+00  0.20259286E+00  0.27715478E-01
  0.16750107E+00  0.20535198E+00  0.19731874E-01
  0.16594899E+00  0.20298076E+00  0.35051052E-01
  0.20403520E+00  0.20809874E+00  0.25686590E-01
  0.20725450E+00  0.20901396E+00  0.35031287E-01
  0.19763664E+00  0.20335342E+00  0.19737698E-01
  0.19029098E+00  0.20885857E+00  0.35110555E-01
  0.18149915E+00  0.20894935E+00  0.23056342E-01
  0.18804780E+00  0.20609174E+00  0.15995724E-01
  0.19663160E+00  0.20855274E+00  0.11287257E-01
  0.18991023E+00  0.20508879E+00  0.49142595E-02
  0.17865943E+00  0.20738721E+00  0.13791200E-01
  0.22777985E+00  0.17220510E+00  0.59766967E-02
  0.21919419E+00  0.16758508E+00  0.48318488E-02
  0.24446545E+00  0.17167558E+00  0.12028776E-01
  0.23766010E+00  0.17226224E+00  0.49074692E-02
  0.22562101E+00  0.17158768E+00  0.19868601E-01
  0.22308945E+00  0.16938627E+00  0.26785404E-01
  0.23286108E+00  0.16894866E+00  0.35007213E-01
  0.21232516E+00  0.17465127E+00  0.49058763E-02
  0.23168603E+00  0.18003515E+00  0.49079866E-02
  0.23847382E+00  0.17949922E+00  0.12075284E-01
  0.25148552E+00  0.17108935E+00  0.49248722E-02
  0.23295376E+00  0.17110423E+00  0.26562690E-01
  0.24285361E+00  0.17134404E+00  0.25628222E-01
  0.21563937E+00  0.17119215E+00  0.35091002E-01
  0.22493989E+00  0.17440058E+00  0.35064822E-01
  0.24185011E+00  0.17306246E+00  0.35084801E-01
  0.25169205E+00  0.17255046E+00  0.35066785E-01
  0.22173922E+00  0.17993338E+00  0.49148151E-02
  0.23911246E+00  0.18663677E+00  0.48621858E-02
  0.24514350E+00  0.17869817E+00  0.49124554E-02
  0.21699882E+00  0.17722875E+00  0.13226590E-01
  0.23313409E+00  0.17126558E+00  0.13408227E-01
  0.25070157E+00  0.17170117E+00  0.19948557E-01
  0.22563775E+00  0.18423868E+00  0.35049213E-01
  0.23383392E+00  0.17881817E+00  0.34988204E-01
  0.24140358E+00  0.20165704E+00  0.49245085E-02
  0.22670811E+00  0.17885203E+00  0.13327441E-01
  0.23355754E+00  0.17913075E+00  0.20576973E-01
  0.24461770E+00  0.17956117E+00  0.19910924E-01
  0.25153297E+00  0.17849820E+00  0.12492849E-01
  0.24830493E+00  0.20002415E+00  0.11972080E-01
  0.22567875E+00  0.17885932E+00  0.26594657E-01
  0.23258547E+00  0.18575125E+00  0.27917884E-01
  0.25185787E+00  0.17839424E+00  0.26924899E-01
  0.21590030E+00  0.18242884E+00  0.35104159E-01
  0.22130352E+00  0.19312660E+00  0.35094841E-01
  0.24693397E+00  0.19329639E+00  0.19232103E-01
  0.24654684E+00  0.19329611E+00  0.48935339E-02
  0.24858132E+00  0.19861369E+00  0.26647860E-01
  0.25397320E+00  0.19176763E+00  0.12393536E-01
  0.21162318E+00  0.19133908E+00  0.34277897E-01
  0.21744991E+00  0.20724442E+00  0.56936632E-02
  0.24677453E+00  0.18865334E+00  0.27100888E-01
  0.24450933E+00  0.19555589E+00  0.35111266E-01
  0.22664001E+00  0.18624565E+00  0.19986319E-01
  0.23785238E+00  0.19412549E+00  0.27917158E-01
  0.21935681E+00  0.19295399E+00  0.19997024E-01
  0.21742083E+00  0.19951366E+00  0.12661000E-01
  0.23326515E+00  0.19560750E+00  0.19284541E-01
  0.22438998E+00  0.20026805E+00  0.49091508E-02
  0.21639548E+00  0.20498612E+00  0.35016101E-01
  0.21300641E+00  0.18440468E+00  0.60889541E-02
  0.21590331E+00  0.17014479E+00  0.20008283E-01
  0.21594066E+00  0.17691814E+00  0.26922793E-01
  0.21467120E+00  0.18422025E+00  0.19978367E-01
  0.21760813E+00  0.19306722E+00  0.49711522E-02
  0.21191961E+00  0.19121567E+00  0.13501338E-01
  0.22662616E+00  0.18858924E+00  0.48951515E-02
  0.23331277E+00  0.19590828E+00  0.49516165E-02
  0.25134479E+00  0.20282614E+00  0.35131832E-01
  0.25241500E+00  0.18546756E+00  0.49337515E-02
  0.23546041E+00  0.20145375E+00  0.34893686E-01
  0.24288967E+00  0.20804287E+00  0.35034658E-01
  0.22597498E+00  0.19461372E+00  0.12735903E-01
  0.21162333E+00  0.19183512E+00  0.26128347E-01
  0.21849954E+00  0.19871844E+00  0.27601825E-01
  0.22047193E+00  0.18645426E+00  0.12324416E-01
  0.22006578E+00  0.18694933E+00  0.27409288E-01
  0.23289416E+00  0.18758335E+00  0.12517472E-01
  0.23118026E+00  0.19251380E+00  0.35123515E-01
  0.24737329E+00  0.18138841E+00  0.35082699E-01
  0.22701459E+00  0.19387930E+00  0.26624114E-01
  0.23887679E+00  0.18757106E+00  0.20465554E-01
  0.24559312E+00  0.18628276E+00  0.12218806E-01
  0.25283018E+00  0.18521041E+00  0.19774600E-01
  0.24120487E+00  0.18066412E+00  0.27141155E-01
  0.23363594E+00  0.20549874E+00  0.19114989E-01
  0.23030229E+00  0.20565897E+00  0.27118419E-01
  0.24992331E+00  0.20680978E+00  0.48963533E-02
  0.22533174E+00  0.20222986E+00  0.35043289E-01
  0.23936500E+00  0.18707877E+00  0.35012276E-01
  0.25257412E+00  0.18980772E+00  0.35025952E-01
  0.21226833E+00  0.20236489E+00  0.20816988E-01
  0.22491231E+00  0.20116693E+00  0.20070079E-01
  0.22605287E+00  0.20661890E+00  0.12497113E-01
  0.21701822E+00  0.20919263E+00  0.15474200E-01
  0.23999783E+00  0.19460628E+00  0.12114102E-01
  0.21973351E+00  0.20803564E+00  0.24945335E-01
  0.23993203E+00  0.20363707E+00  0.26510248E-01
  0.24798790E+00  0.20590284E+00  0.20089876E-01
  0.23254217E+00  0.20588394E+00  0.49997742E-02
  0.24132202E+00  0.20716314E+00  0.13053424E-01
  0.27189680E+00  0.16641719E+00  0.13503848E-01
  0.27331801E+00  0.17384999E+00  0.19941172E-01
  0.27975066E+00  0.17248769E+00  0.12483667E-01
  0.27836428E+00  0.16601014E+00  0.33399389E-01
  0.28574869E+00  0.17256220E+00  0.34998446E-01
  0.29500945E+00  0.17139246E+00  0.25457484E-01
  0.27960906E+00  0.17870118E+00  0.48705743E-02
  0.29511475E+00  0.16736148E+00  0.48988782E-02
  0.28029494E+00  0.17175632E+00  0.26578428E-01
  0.29516211E+00  0.16943361E+00  0.35091312E-01
  0.29507462E+00  0.17069596E+00  0.13383518E-01
  0.27838096E+00  0.17919446E+00  0.35137380E-01
  0.28780381E+00  0.18419741E+00  0.47663824E-02
  0.28613874E+00  0.17129211E+00  0.49562085E-02
  0.29501692E+00  0.17722358E+00  0.49575879E-02
  0.28708286E+00  0.17129593E+00  0.19241185E-01
  0.29510128E+00  0.18484554E+00  0.11309601E-01
  0.28777397E+00  0.17799596E+00  0.26971530E-01
  0.29504804E+00  0.17928718E+00  0.35033782E-01
  0.29509045E+00  0.18941695E+00  0.35089093E-01
  0.28813453E+00  0.17784678E+00  0.12124907E-01
  0.29356803E+00  0.19230910E+00  0.49672284E-02
  0.28149899E+00  0.17949544E+00  0.19379701E-01
  0.29510095E+00  0.17871121E+00  0.18995498E-01
  0.26280820E+00  0.16919192E+00  0.48133099E-02
  0.27249322E+00  0.17171402E+00  0.50099828E-02
  0.25859031E+00  0.17796470E+00  0.49396142E-02
  0.26804206E+00  0.18088004E+00  0.49402387E-02
  0.26621513E+00  0.17625306E+00  0.27388574E-01
  0.26624525E+00  0.17457087E+00  0.12427428E-01
  0.27128321E+00  0.17248226E+00  0.34998245E-01
  0.25881702E+00  0.17716842E+00  0.19935302E-01
  0.26155367E+00  0.17249802E+00  0.35212166E-01
  0.25987332E+00  0.18383890E+00  0.12789092E-01
  0.27641654E+00  0.19441889E+00  0.12122029E-01
  0.27534978E+00  0.18761335E+00  0.49531590E-02
  0.28362001E+00  0.19312978E+00  0.49666663E-02
  0.28779580E+00  0.19892202E+00  0.11828763E-01
  0.28315709E+00  0.19423437E+00  0.19227776E-01
  0.29510882E+00  0.18452470E+00  0.26689718E-01
  0.26081624E+00  0.19103447E+00  0.19651636E-01
  0.26030996E+00  0.18415301E+00  0.26622318E-01
  0.25728535E+00  0.19351910E+00  0.27129000E-01
  0.27409902E+00  0.18062949E+00  0.12781457E-01
  0.28206040E+00  0.18640842E+00  0.12252364E-01
  0.27484258E+00  0.18092391E+00  0.26536774E-01
  0.28661237E+00  0.18438089E+00  0.35010610E-01
  0.26838067E+00  0.18868639E+00  0.12012749E-01
  0.26719829E+00  0.18244115E+00  0.19642438E-01
  0.27790186E+00  0.18912421E+00  0.35003786E-01
  0.29504300E+00  0.19439476E+00  0.26384895E-01
  0.26240491E+00  0.18887090E+00  0.35042037E-01
  0.26984068E+00  0.18223448E+00  0.35065674E-01
  0.28257627E+00  0.18716338E+00  0.26613300E-01
  0.26464469E+00  0.16926296E+00  0.20644009E-01
  0.25718370E+00  0.17049273E+00  0.12876639E-01
  0.26138825E+00  0.18969183E+00  0.49506912E-02
  0.26029867E+00  0.19860613E+00  0.35086447E-01
  0.28904009E+00  0.18639233E+00  0.19163942E-01
  0.25717505E+00  0.18057486E+00  0.35092369E-01
  0.27554933E+00  0.18778228E+00  0.19559857E-01
  0.25709053E+00  0.16996652E+00  0.27096511E-01
  0.26627545E+00  0.19973396E+00  0.27357870E-01
  0.29510201E+00  0.20215657E+00  0.50100717E-02
  0.27002186E+00  0.19487890E+00  0.35072270E-01
  0.26954452E+00  0.19561383E+00  0.19051963E-01
  0.28594733E+00  0.20644473E+00  0.19689877E-01
  0.26246827E+00  0.19688763E+00  0.11872038E-01
  0.26895500E+00  0.18885088E+00  0.27152998E-01
  0.27753235E+00  0.20090319E+00  0.48943007E-02
  0.26937413E+00  0.19554941E+00  0.49247374E-02
  0.27665735E+00  0.19500120E+00  0.26663135E-01
  0.25500075E+00  0.19900517E+00  0.19274919E-01
  0.29505855E+00  0.19354930E+00  0.15998414E-01
  0.26089448E+00  0.20889613E+00  0.34991518E-01
  0.27837289E+00  0.19990838E+00  0.35072984E-01
  0.29503175E+00  0.20338361E+00  0.16963148E-01
  0.28648201E+00  0.19422936E+00  0.35028963E-01
  0.26362505E+00  0.20392224E+00  0.18856500E-01
  0.25719695E+00  0.20388796E+00  0.27140423E-01
  0.25539888E+00  0.19810201E+00  0.49422268E-02
  0.27018643E+00  0.20850849E+00  0.24746091E-01
  0.27069525E+00  0.20248363E+00  0.12027215E-01
  0.27701870E+00  0.20210406E+00  0.19703621E-01
  0.26994427E+00  0.20483525E+00  0.35009737E-01
  0.29506051E+00  0.19934367E+00  0.35041992E-01
  0.25680986E+00  0.20523745E+00  0.11807368E-01
  0.28684428E+00  0.20485702E+00  0.35031273E-01
  0.28599002E+00  0.20581318E+00  0.49261991E-02
  0.28656817E+00  0.19944981E+00  0.26712623E-01
  0.27939685E+00  0.20618211E+00  0.27429194E-01
  0.26382026E+00  0.20381115E+00  0.49327979E-02
  0.29503127E+00  0.20463567E+00  0.26661936E-01
  0.27215210E+00  0.20921277E+00  0.49343275E-02
  0.27923275E+00  0.20778297E+00  0.11771225E-01
  0.24539619E-01  0.23574127E+00  0.35014928E-01
  0.49768135E-02  0.22984167E+00  0.12241567E-01
  0.38217078E-01  0.22675834E+00  0.26152777E-01
  0.47654825E-01  0.23038949E+00  0.13677348E-01
  0.52207136E-02  0.22281630E+00  0.51600345E-02
  0.27082330E-01  0.21542555E+00  0.19997731E-01
  0.47003371E-01  0.23139206E+00  0.25402665E-01
  0.11454720E-01  0.21138558E+00  0.12693643E-01
  0.11574483E-01  0.23735066E+00  0.12223874E-01
  0.49762888E-02  0.21289075E+00  0.52257660E-02
  0.19854953E-01  0.21663457E+00  0.13290091E-01
  0.50951874E-02  0.21105633E+00  0.35038006E-01
  0.49095446E-02  0.21869113E+00  0.13341359E-01
  0.13952524E-01  0.21713741E+00  0.49977060E-02
  0.22494713E-01  0.21203211E+00  0.49301238E-02
  0.49274775E-02  0.21180374E+00  0.20971853E-01
  0.12230425E-01  0.21823212E+00  0.35063042E-01
  0.52821683E-01  0.22335493E+00  0.26577834E-01
  0.13271737E-01  0.22404636E+00  0.12232352E-01
  0.52269207E-01  0.22151606E+00  0.13079877E-01
  0.48591750E-01  0.21726076E+00  0.49142001E-02
  0.52466410E-01  0.21142425E+00  0.11846962E-01
  0.12980658E-01  0.22455181E+00  0.27424968E-01
  0.46614186E-01  0.21167933E+00  0.20032040E-01
  0.32894055E-01  0.21252427E+00  0.27117703E-01
  0.58518015E-01  0.21751736E+00  0.49973228E-02
  0.22230683E-01  0.22935857E+00  0.27762506E-01
  0.29382455E-01  0.22253079E+00  0.26448925E-01
  0.57545681E-01  0.21693038E+00  0.20059024E-01
  0.20985828E-01  0.23033211E+00  0.11454983E-01
  0.57623219E-01  0.21750645E+00  0.35044624E-01
  0.49669946E-02  0.21841918E+00  0.28350408E-01
  0.12619126E-01  0.21797129E+00  0.20015479E-01
  0.22112028E-01  0.22283305E+00  0.49735202E-02
  0.40352065E-01  0.21172208E+00  0.49487011E-02
  0.27801873E-01  0.22259375E+00  0.13168123E-01
  0.57645213E-01  0.22754983E+00  0.18932757E-01
  0.32128666E-01  0.23437846E+00  0.28290181E-01
  0.49962181E-02  0.22578722E+00  0.35033312E-01
  0.66149080E-02  0.23229064E+00  0.27671904E-01
  0.58060342E-01  0.22753260E+00  0.51199386E-02
  0.25910221E-01  0.23606001E+00  0.49740754E-02
  0.19980935E-01  0.21754035E+00  0.26572594E-01
  0.12088814E-01  0.21149659E+00  0.27795614E-01
  0.15159170E-01  0.23056589E+00  0.35022442E-01
  0.29675598E-01  0.21748478E+00  0.35048293E-01
  0.38407124E-01  0.22230127E+00  0.35030988E-01
  0.21165260E-01  0.22263265E+00  0.35028247E-01
  0.43022853E-01  0.21698448E+00  0.27535080E-01
  0.12871388E-01  0.23106298E+00  0.19862010E-01
  0.34242878E-01  0.21301295E+00  0.12687175E-01
  0.45333618E-01  0.22310970E+00  0.20067548E-01
  0.30856901E-01  0.22742294E+00  0.49819962E-02
  0.29985436E-01  0.22739606E+00  0.35047677E-01
  0.43039536E-01  0.21773575E+00  0.13091826E-01
  0.20256032E-01  0.22439421E+00  0.19429080E-01
  0.11677834E-01  0.23055102E+00  0.49356277E-02
  0.20477968E-01  0.21270013E+00  0.35113737E-01
  0.38618333E-01  0.21234819E+00  0.35112621E-01
  0.52356782E-01  0.21347381E+00  0.27695554E-01
  0.48255450E-01  0.22081119E+00  0.35040185E-01
  0.56271884E-01  0.22734532E+00  0.35028164E-01
  0.39432558E-01  0.23396236E+00  0.19378616E-01
  0.37178935E-01  0.22614966E+00  0.13645347E-01
  0.30054450E-01  0.21752431E+00  0.49369177E-02
  0.44656857E-01  0.23008520E+00  0.35001408E-01
  0.39077924E-01  0.22174758E+00  0.49548646E-02
  0.36381240E-01  0.21888028E+00  0.20392093E-01
  0.30037541E-01  0.22977369E+00  0.19664594E-01
  0.49814538E-02  0.22508128E+00  0.20991480E-01
  0.48256855E-01  0.22559479E+00  0.49564845E-02
  0.76225753E-01  0.22623031E+00  0.35025801E-01
  0.85572014E-01  0.23068297E+00  0.14952360E-01
  0.98851943E-01  0.22058968E+00  0.25068138E-01
  0.73047570E-01  0.22167214E+00  0.13346158E-01
  0.67400650E-01  0.21330235E+00  0.49253875E-02
  0.11743854E+00  0.23115361E+00  0.12934205E-01
  0.77360206E-01  0.21638689E+00  0.35023805E-01
  0.79086090E-01  0.23564380E+00  0.33621411E-01
  0.96108604E-01  0.21618256E+00  0.49745879E-02
  0.10214841E+00  0.21190818E+00  0.11463331E-01
  0.67505757E-01  0.21671709E+00  0.20172908E-01
  0.72242223E-01  0.21206230E+00  0.27540599E-01
  0.82418838E-01  0.21130468E+00  0.11747600E-01
  0.90496194E-01  0.21454665E+00  0.13533778E-01
  0.97400857E-01  0.21205093E+00  0.20191998E-01
  0.67537953E-01  0.21751086E+00  0.34616281E-01
  0.87298134E-01  0.21745392E+00  0.34859088E-01
  0.82114749E-01  0.21157329E+00  0.27815022E-01
  0.90115105E-01  0.21519975E+00  0.26250724E-01
  0.62372747E-01  0.21167290E+00  0.13228292E-01
  0.91976697E-01  0.22559174E+00  0.51161030E-02
  0.86319104E-01  0.21744056E+00  0.49634169E-02
