Version 2.0
========================================================================
Instructions:
Dimension: Enter "2" for 2D, "3" for 3D (Integer)
Particles: Number of particles to read from this file (Integer)
For each variable, enter whether it will be read from the file
("T" to be read (True), "F" to not be read (False)). When not read, enter the
default values assign to all particles.
Coordinates are always read (X,Y in 2D, X,Y,Z in 3D)
Phase_ID, Diameter, Density, Temperature are scalars
Velocity requires U,V in 2D, U,V,W in 3D
Temperature is only read/set if the energy equation is solved
Species are only read/set if the species equations are solved, and requires
all species to be set (if phase 1 has 2 species and phase 2 has 4 species,
all particles must have 4 entries, even phase 1 particles (pad list with zeros)
User scalars need DES_USR_VAR_SIZE values
Data starts at line 35. Each column correspond to a variable.
========================================================================
Dimension:    3                               
Particles:    12223                           
========================================================================
Variable      Read(T/F)     Default value (when Read=F)
  0.14010565071021E-01    0.79900034110291E+00    0.60142415068464E-02
  0.13248773460280E-01    0.10205535691426E+00    0.15448704280212E-01
  0.18771125738687E-01    0.16156114380519E+00    0.40142070137072E-02
  0.17744352391687E-01    0.75427024633521E+00    0.10534070019105E-01
  0.16670830281982E-01    0.27083729228201E+00    0.49463128056053E-02
  0.11155201979262E-01    0.57223582778600E+00    0.10685281221008E-01
  0.83685662394958E-02    0.27020723932361E+00    0.60915020702474E-02
  0.17771126024040E-01    0.53730286754572E-01    0.12293008341524E-01
  0.15446055681745E-01    0.47121951876082E+00    0.16583787615944E-01
  0.71224461495425E-02    0.22807681111423E+00    0.16685825929858E-01
  0.18964140048908E-01    0.70647609166715E-01    0.18603253202226E-01
  0.16129874365420E-02    0.14071808371696E+00    0.77627392969344E-02
  0.15345812483147E-01    0.23070233412823E+00    0.38339770564132E-02
  0.12205301850695E-01    0.29272599069504E+00    0.17547746743914E-01
  0.17049514568561E-01    0.15586803973069E-01    0.17073676150979E-01
  0.14084495067793E-01    0.75981671908061E-01    0.13306756439712E-01
  0.53925431222849E-02    0.52762653911368E+00    0.18366941674393E-01
  0.56125111901612E-03    0.66438845092409E+00    0.14604361548375E-01
  0.13950247054843E-01    0.18690118305324E+00    0.95121587328865E-02
  0.75766676701623E-02    0.21599324221886E+00    0.11783383872516E-01
  0.11876645706297E-01    0.37140979755659E-01    0.13882073720211E-01
  0.18737430379040E-01    0.26577938463281E+00    0.45831777464741E-03
  0.93655581991029E-02    0.29214533598986E+00    0.10339955861851E-01
  0.10333327288836E-01    0.35403254117413E+00    0.14131188409855E-01
  0.31223313012077E-02    0.19408892976144E+00    0.13279263824381E-01
  0.10938326013472E-01    0.57191583621023E+00    0.15640155884210E-01
  0.70277155786581E-03    0.11757877462550E+00    0.71804801697722E-02
  0.16467524542180E-01    0.71351740691774E-01    0.23983889217730E-02
  0.52264936249631E-02    0.28030517036689E+00    0.11808993590844E-01
  0.10869669307653E-01    0.42100110622367E+00    0.11619819141463E-01
  0.33350079624592E-02    0.60781516137346E+00    0.17845483558313E-01
  0.58908790259047E-02    0.28155519738576E+00    0.10160541869186E-01
  0.53527226543060E-02    0.72292404918089E+00    0.95308025216819E-02
  0.58454945876733E-02    0.23191947246346E+00    0.77002577285944E-03
  0.17109558624271E-01    0.71099685348274E+00    0.17522966139993E-01
  0.16716033851667E-01    0.62231486391666E-01    0.50222670303782E-02
  0.19354587696259E-01    0.29615437255786E-01    0.13617780165437E-01
  0.10325002247648E-01    0.15278179760432E+00    0.13415473827478E-01
  0.76142869566376E-02    0.78381104318054E+00    0.50197231583753E-02
  0.63305747231877E-02    0.55551903973036E+00    0.12014556207149E-01
  0.58498303077809E-02    0.21781353601620E+00    0.48454529182779E-02
  0.12055117352852E-01    0.63416787102635E+00    0.64811496732963E-02
  0.18572468397236E-01    0.57146047323905E+00    0.40462538555645E-02
  0.18977850639836E-01    0.64116472722515E+00    0.78525271714596E-02
  0.14781065413857E-01    0.33793811074095E+00    0.14977166592423E-01
  0.38117023825914E-02    0.77489877468844E+00    0.11868871543628E-01
  0.70624354374506E-03    0.45321658417523E+00    0.14402605126497E-02
  0.17924256829941E-01    0.63128760133754E+00    0.39900653390124E-02
  0.98635946351442E-02    0.19532486877505E+00    0.34463911689721E-02
  0.87299566613953E-02    0.20878496277141E+00    0.31094319687823E-02
  0.17680764147855E-01    0.34722413961628E+00    0.14335059933495E-01
  0.19977824556999E-01    0.36497442663508E+00    0.89891770349311E-02
  0.22133133730252E-02    0.72474079383178E+00    0.12812673062118E-01
  0.14645712207851E-01    0.38607417733408E+00    0.67237724216546E-02
  0.66926446374033E-02    0.64339958870818E-01    0.16568484550225E-01
  0.43729704358781E-02    0.31428048419329E+00    0.17318215656836E-01
  0.19786715091347E-02    0.29510176322823E+00    0.17236797664927E-01
  0.54802917730470E-02    0.34844487850791E+00    0.12599530827236E-01
  0.13370518430899E-01    0.52067362400547E+00    0.76777877104181E-03
  0.16694078229808E-01    0.61754054458615E+00    0.46213101401556E-02
  0.58927371941008E-02    0.47192417923426E+00    0.39589329318494E-02
  0.53323284324964E-02    0.41255490479449E+00    0.71241462107221E-02
  0.17141203768206E-01    0.71334932400099E+00    0.61907414067723E-02
  0.17817978558301E-03    0.43688820415465E+00    0.29445159991603E-02
  0.18736923707350E-01    0.97775154245999E-01    0.69406231963142E-02
  0.11373168646831E-01    0.67862858026657E+00    0.58632245597327E-02
  0.17795969071752E-01    0.27608640539939E+00    0.25189657114757E-02
  0.26615806961758E-02    0.36193863777496E+00    0.39802595405286E-03
  0.17003117788630E-01    0.28283546953407E+00    0.10670668947404E-01
  0.99527679860916E-02    0.26102161716927E+00    0.12176462477369E-01
  0.10915578390728E-01    0.67523372215849E+00    0.14365567100913E-01
  0.83295999087261E-02    0.27121134847612E+00    0.11881639155019E-01
  0.14970165024380E-01    0.24344899245358E-01    0.13222099634751E-01
  0.44530062509346E-02    0.98820599319177E-01    0.16507038566547E-01
  0.24798100801955E-02    0.74667704351386E+00    0.12031549957563E-01
  0.12267810155652E-01    0.24340262164583E+00    0.15278354417467E-01
  0.64924397034571E-03    0.78335146425075E-01    0.16292559107913E-01
  0.82285939684422E-03    0.19366989964771E+00    0.14205338701186E-02
  0.19720138019864E-01    0.97009067158015E-01    0.12127761631431E-01
  0.69720849573833E-03    0.90692475761412E-01    0.19430960386073E-01
  0.60560339387240E-02    0.66082349074035E+00    0.38194266880589E-02
  0.47293529479340E-03    0.24294127551241E+00    0.75213822183522E-02
  0.59580233773506E-04    0.22284150743026E-01    0.42223631403765E-03
  0.70208902065700E-02    0.69228399487952E+00    0.90099367334151E-02
  0.31754219332027E-02    0.64701568380609E+00    0.16111700372648E-01
  0.17242757610716E-01    0.45548460400693E+00    0.85467546696930E-02
  0.15857693162320E-01    0.21646267813581E+00    0.33815553102527E-03
  0.10489643890368E-01    0.68429678174221E+00    0.15166577125415E-01
  0.30326219580501E-02    0.62171319485623E-01    0.15694717293926E-01
  0.15901232463345E-01    0.56914975573422E+00    0.91451589984157E-02
  0.41385996537537E-02    0.79215248836139E+00    0.18926967712517E-01
  0.14948855770046E-01    0.30937921661199E-01    0.12312549610916E-01
  0.17198288390420E-01    0.72993845398959E+00    0.54126724604441E-02
  0.11599738849413E-01    0.32933022459199E-01    0.12753857271446E-01
  0.15664132522977E-01    0.40909597194561E+00    0.14812875116592E-01
  0.19430082468070E-01    0.53592437726839E+00    0.19108764927803E-01
  0.66811336945151E-02    0.11611120387190E-01    0.15986248978216E-01
  0.75124443165861E-02    0.56018708164107E+00    0.29939362816265E-02
  0.14849144235223E-01    0.41658553161173E+00    0.65736676304220E-02
  0.18287880849538E-01    0.29829164684081E+00    0.55178051478059E-02
  0.16955891660097E-01    0.60905652404306E+00    0.15868595977139E-01
  0.76263169819328E-02    0.56655822283930E+00    0.78499628865306E-02
  0.19861985392907E-01    0.44426304894680E+00    0.19175457602693E-02
  0.14631597965131E-01    0.75739311832688E+00    0.74913782210725E-02
  0.16797766854295E-01    0.62816143633656E+00    0.39327395095734E-02
  0.10657337098587E-01    0.56756130461797E-01    0.16656325854514E-01
  0.75774721736707E-02    0.12800399575578E+00    0.97692615660321E-02
  0.76274048314340E-02    0.70674209900475E+00    0.76870593688846E-02
  0.16290034718388E-01    0.11872538718351E+00    0.16434229799582E-01
  0.14428225220000E-02    0.70977382284215E+00    0.11904884854336E-01
  0.78198336355674E-02    0.69063324535531E+00    0.18845374888846E-01
  0.14531417295456E-01    0.13974356215424E+00    0.73596493739862E-02
  0.43332441929601E-02    0.23892729846072E+00    0.17774337048244E-01
  0.12705497960218E-01    0.36487936420943E+00    0.30638671615524E-02
  0.65806048792255E-02    0.55561118157798E+00    0.38131827822975E-02
  0.18909940857158E-01    0.58500870657163E+00    0.34805198230031E-02
  0.13969485404513E-01    0.96661261042019E-01    0.12276467396159E-01
  0.10336868170767E-01    0.62540617661180E-01    0.13839557938797E-01
  0.18069803431434E-01    0.19102366377889E+00    0.43028846637050E-02
  0.11504356501542E-01    0.13083846633691E+00    0.52334385633079E-02
  0.90559434526284E-02    0.10976893834540E+00    0.15645815987974E-01
  0.11895188166241E-02    0.58878969045571E+00    0.15845685317831E-01
  0.13482584067875E-01    0.77387960932504E-01    0.12410451423691E-01
  0.16313207921023E-01    0.57695293445952E+00    0.18226996379937E-01
  0.12044408677359E-01    0.17235376650348E+00    0.49257181088763E-02
  0.13852612933020E-01    0.50627609190765E+00    0.25421387620968E-02
  0.39811943085252E-02    0.27988273394256E+00    0.51036758268730E-02
  0.73831664245332E-03    0.27149971340817E+00    0.13868278356349E-01
  0.70934599372041E-02    0.24864203522926E+00    0.12755154655304E-01
  0.10939930166382E-02    0.90219956811627E-01    0.98485818324042E-02
  0.40408888106165E-02    0.37764653315128E+00    0.15886844860241E-01
  0.14043246558994E-01    0.73364887779081E+00    0.19741894506101E-01
  0.18968512841339E-01    0.20211672153123E+00    0.12643789977658E-01
  0.83399446633012E-02    0.41380024547967E-02    0.24204720037369E-02
  0.12565122021499E-02    0.14557959464343E+00    0.78928487671964E-02
  0.91171510667650E-02    0.14404381904073E-01    0.11354981423615E-01
  0.46821783788553E-02    0.48969316523196E+00    0.95110227073839E-03
  0.10660889710885E-01    0.17007496087932E+00    0.14136771708428E-01
  0.18515167718340E-01    0.43551740287656E+00    0.33817962981559E-02
  0.16712221078587E-01    0.18830863080505E+00    0.17005758924891E-01
  0.16507560563045E-01    0.54127281993212E+00    0.15715243550613E-02
  0.18468429134637E-01    0.19491781775072E+00    0.18929801860450E-01
  0.89376979801705E-02    0.78089156218688E+00    0.24395105459753E-02
  0.62138062320510E-02    0.78520162770547E+00    0.80908549947700E-02
  0.65381171731628E-02    0.44468334892492E+00    0.71876240301419E-02
  0.71074465011053E-02    0.69822262632873E+00    0.12101171059539E-01
  0.10864449865879E-01    0.40893776249635E+00    0.34755969986041E-02
  0.44835373152287E-02    0.66625718971586E+00    0.17426290918223E-01
  0.11665840186323E-01    0.54163090465922E+00    0.13235783377191E-01
  0.13459362711737E-01    0.17600437880199E+00    0.43305323334494E-03
  0.36049296587045E-02    0.11770704105873E+00    0.60597025887231E-02
  0.35028136860677E-02    0.50152940043539E+00    0.17839365399515E-01
  0.13363037417793E-01    0.67271820333247E+00    0.29293432456841E-02
  0.12220832360451E-02    0.18780688290977E+00    0.14713876701448E-01
  0.17214435573099E-01    0.75454251331745E+00    0.16646786937244E-03
  0.24801885585483E-02    0.40497951944080E+00    0.99426026912759E-02
  0.10656267220317E-01    0.49401086262131E+00    0.77427509587075E-02
  0.37490415804308E-02    0.37564411452483E+00    0.23944746573415E-03
  0.27602424345191E-02    0.69581120055780E+00    0.72156706298552E-02
  0.78526706770731E-02    0.40360101587364E-01    0.14579757798225E-01
  0.12949460678353E-01    0.47226151239143E+00    0.15553694263937E-01
  0.44869127599694E-02    0.72007753808542E+00    0.11176660886097E-01
  0.19963180888038E-01    0.37351612942663E+00    0.14669860449732E-01
  0.19973920010208E-01    0.70106143257373E+00    0.96144281142738E-02
  0.34117475533738E-02    0.33503898491463E+00    0.18889520981578E-01
  0.18895773806336E-01    0.76274192638380E+00    0.99701416151110E-02
  0.12518956088521E-01    0.71788719968780E+00    0.16172289894687E-01
  0.53395835457466E-03    0.73188670574441E+00    0.19175511379778E-01
  0.43162058799895E-02    0.74670569929131E+00    0.33407483001981E-02
  0.36033016639554E-02    0.72927458167233E+00    0.12726882520735E-01
  0.14550861988338E-02    0.70336820761889E+00    0.23534406322716E-02
  0.99604505110049E-02    0.50936411614596E+00    0.75183353408771E-02
  0.19978210215412E-01    0.37671061943860E+00    0.10283732135265E-01
  0.18429327383166E-01    0.28112203171860E+00    0.15081087293636E-01
  0.14851004032828E-01    0.61345722525064E+00    0.16416677832609E-01
  0.38030476873554E-02    0.61829230577346E+00    0.47498823258629E-02
  0.12589466596251E-01    0.56799271334644E-01    0.65298054570986E-02
  0.44242740770683E-02    0.64362489363634E+00    0.29534585637494E-02
  0.14890155213154E-01    0.13190853679433E+00    0.16006380504162E-01
  0.71533869770212E-02    0.75781595643111E+00    0.19769026365036E-03
  0.14719871425751E-01    0.79724921062043E+00    0.65219542201827E-02
  0.78193930507669E-02    0.69140967468004E+00    0.74797840701465E-02
  0.13271256793663E-01    0.63726182352147E+00    0.74136080666726E-02
  0.15536904147384E-01    0.58504156529661E+00    0.12101365436430E-01
  0.12883260542811E-01    0.51825796551823E+00    0.89697101245925E-02
  0.16590153621336E-01    0.25619158169202E+00    0.77569487850108E-02
  0.17881046458362E-01    0.64432106870246E+00    0.17870013224192E-01
  0.13496027640211E-02    0.60547509800290E-01    0.12052591287965E-01
  0.15421868131775E-01    0.35045017861202E+00    0.16566761240755E-04
  0.67985869602518E-03    0.54326385694126E-01    0.65264099048792E-04
  0.13036268088575E-01    0.56029487777370E+00    0.17203560933020E-01
  0.69010563992710E-02    0.21157309676587E+00    0.55404659553169E-02
  0.54851051373240E-02    0.10515486723892E+00    0.87976160017611E-02
  0.17750103004805E-01    0.45568291633489E+00    0.15354635693231E-01
  0.15807608973242E-01    0.19697762421117E+00    0.11897256018815E-02
  0.17276304620339E-01    0.24653647570536E+00    0.27661117897190E-02
  0.37884080539256E-02    0.38444861753495E-01    0.11088473158844E-01
  0.14450074799746E-01    0.26613766358679E+00    0.16091491418237E-01
  0.17055424009025E-01    0.77226941075998E+00    0.11456987439650E-01
  0.12513795703311E-01    0.19601316823132E-01    0.53961037885593E-02
  0.17249266690662E-01    0.35495936818334E+00    0.17890029329698E-01
  0.11927746363759E-01    0.54646332101354E+00    0.73889416942043E-04
  0.56037403958678E-02    0.24807558386386E-01    0.43500126729864E-02
  0.91921142268214E-02    0.30150688023543E+00    0.12909719284872E-02
  0.65660052484388E-03    0.54652979442393E+00    0.52424946458165E-02
  0.13030025607731E-01    0.67327167496919E-01    0.16732962248433E-01
  0.16196952693337E-01    0.73828069873150E+00    0.57733624493189E-02
  0.20749698742446E-02    0.18149003473720E+00    0.14659512414338E-01
  0.18703442596844E-01    0.42749169064737E+00    0.18690439564056E-01
  0.56301925832751E-02    0.25531158302014E+00    0.50784553493091E-02
  0.17485570996245E-01    0.27877923881247E+00    0.35408001261144E-02
  0.13836937318867E-01    0.30301058514939E-01    0.92959623272245E-02
  0.54815511273831E-02    0.17790640853468E+00    0.14474384497324E-01
  0.15700455268208E-01    0.42376019515572E+00    0.50349740537284E-02
  0.83602875777013E-02    0.79822283881727E+00    0.17845298650389E-01
  0.16127479812469E-01    0.44951861634184E+00    0.12470886745542E-01
  0.71700651217429E-02    0.92292099030507E-01    0.19692419357262E-01
  0.14102324972692E-01    0.19805018143888E+00    0.37019949263015E-03
  0.18991047990047E-01    0.43375054087600E+00    0.82362082745074E-02
  0.51374855443949E-02    0.59380059858451E+00    0.10197575505564E-01
  0.76688322147722E-02    0.20137657370280E+00    0.19118097509369E-01
  0.72693046359271E-02    0.41676465735916E-01    0.18251346558780E-01
  0.16276634526496E-01    0.20537180832944E+00    0.10804292272039E-01
  0.86922878793830E-02    0.23851793858146E+00    0.12937332353471E-01
  0.11726111053371E-01    0.31337480372884E+00    0.18854242361565E-01
  0.11049752775838E-01    0.66100884147621E+00    0.11065662870928E-01
  0.96648268390895E-02    0.17030044569654E+00    0.72936354510632E-02
  0.41952220541453E-02    0.49092823725776E+00    0.31821083278290E-02
  0.18867195518851E-01    0.71339765206006E+00    0.75322070281775E-02
  0.65563373022179E-02    0.27603366416859E+00    0.10361463251629E-01
  0.85890167822980E-02    0.43306372400234E+00    0.13313538190821E-01
  0.17586878835260E-01    0.47289822624683E+00    0.14766533569330E-01
  0.61973308864792E-02    0.10014049910535E+00    0.19413256152535E-01
  0.17502393136791E-01    0.46628657096762E+00    0.10166369948261E-01
  0.10400822486272E-01    0.96822976526175E-01    0.16304378600078E-01
  0.61387796495088E-02    0.43620676787031E+00    0.20066249974726E-03
  0.57843543011522E-02    0.33133286185523E+00    0.12997181094884E-01
  0.15704253861782E-02    0.58244524123646E+00    0.84473361899406E-02
  0.83062313661717E-02    0.15177856244799E+00    0.10857629043433E-01
  0.90135728704927E-02    0.74359923302935E+00    0.15328539670959E-01
  0.15937645294330E-01    0.35496723913270E+00    0.14346925174728E-01
  0.10681603944936E-01    0.71311389737832E+00    0.16751144247334E-01
  0.11899471895069E-01    0.66287973360163E+00    0.14573644222439E-01
  0.29862225239889E-02    0.77322991064186E+00    0.13895640481745E-01
  0.51064105213271E-02    0.10958721948870E+00    0.36688184145558E-02
  0.18487442879648E-01    0.42260143144731E+00    0.23836910222324E-02
  0.16893478932208E-01    0.42638552318752E+00    0.16253590437468E-01
  0.17224364286651E-01    0.47917784047164E+00    0.78551989781649E-02
  0.19436937757947E-01    0.44666277462803E-01    0.11400384907942E-01
  0.16580237032312E-01    0.25562913420948E+00    0.97630337603164E-02
  0.13593188660794E-01    0.41475353679601E+00    0.11612587600064E-01
  0.15219452375198E-01    0.20437976468543E+00    0.13466329420800E-01
  0.70872770819544E-02    0.21605385024174E-01    0.10205256314788E-02
  0.14900694916996E-01    0.31322659386318E+00    0.17417146359127E-01
  0.34011240778427E-03    0.66674405026963E+00    0.12550325130802E-01
  0.15100877504331E-02    0.57203751249033E+00    0.46621770725942E-02
  0.67409804138971E-02    0.50969005864397E+00    0.13348111971572E-01
  0.13473863229693E-02    0.40558852608169E+00    0.57548239164617E-02
  0.15380331544975E-01    0.69728201705377E+00    0.67877592920271E-02
  0.98157386489265E-02    0.77549110953401E+00    0.49361959037318E-02
  0.71057750318174E-02    0.42587523041268E+00    0.19462707032358E-01
  0.10371910680456E-01    0.18310051367958E+00    0.58698884433961E-02
  0.14599510501550E-01    0.39966151458274E+00    0.11550589785442E-01
  0.17898614133227E-01    0.35867238164604E+00    0.90753391221465E-02
  0.12244547644163E-01    0.69155555953306E+00    0.29447559201140E-02
  0.14307297448862E-01    0.13190593276459E+00    0.50404878712187E-02
  0.19278290059687E-01    0.29227891583509E+00    0.23892582673878E-02
  0.19985122503836E-01    0.44686495529910E+00    0.10253650303029E-02
  0.80052852426631E-02    0.61903183907336E+00    0.99858986772607E-02
  0.19514691546216E-01    0.29765324976752E+00    0.18286170040031E-01
  0.15295315952918E-01    0.78731027477112E+00    0.16750700601511E-01
  0.87118414603726E-02    0.66025336436277E+00    0.11070092526875E-01
  0.16718765599692E-01    0.29289099003841E+00    0.19018708803916E-01
  0.11243193777975E-01    0.12029282149362E+00    0.46188202084085E-02
  0.16202079839593E-01    0.54118630840830E+00    0.11135941383959E-01
  0.28750343762997E-02    0.58173006110916E-01    0.36485189648416E-02
  0.11271182124338E-01    0.26630154836287E+00    0.12056417204332E-01
  0.82728897536132E-02    0.43049439346786E+00    0.17841467097214E-01
  0.14744433052420E-01    0.55949484126003E+00    0.14995685750846E-01
  0.13547785100972E-01    0.44263466472612E+00    0.91721982235822E-02
  0.92939188200164E-02    0.63492764467911E+00    0.73156817846859E-02
  0.77219438838388E-02    0.65249316580846E+00    0.16137207193620E-01
  0.19049243343317E-01    0.28063807539506E+00    0.87453457154556E-02
  0.16754458979602E-01    0.11396533241793E+00    0.67119577740425E-02
  0.31149714239531E-02    0.67070561117903E+00    0.56400969572057E-02
  0.16787588753964E-01    0.53005254713155E+00    0.75385837895903E-02
  0.66875929748697E-02    0.26965826381923E+00    0.17852080448168E-01
  0.91688707609770E-02    0.36442393988228E+00    0.34245320725887E-02
  0.80521769800330E-03    0.74052135004022E+00    0.89866529090228E-02
  0.67622000420082E-02    0.58852893857298E+00    0.16676526604035E-03
  0.63283212574121E-02    0.79625994364761E+00    0.42128567084584E-02
  0.19019255443418E-02    0.29641757449602E+00    0.78496090278897E-02
  0.14231403698111E-01    0.78921141200885E+00    0.13626873924430E-03
  0.95056517514917E-03    0.17498707225873E+00    0.34509479960456E-03
  0.12190723984482E-01    0.54190187519241E+00    0.25999475585104E-02
  0.97440190448208E-02    0.59176233074013E+00    0.75205063037929E-02
  0.78468212013269E-02    0.40774732402318E+00    0.18146159888199E-01
  0.18520519060180E-01    0.71753034451164E+00    0.14755973808934E-01
  0.15428462595443E-01    0.23658981541357E+00    0.35164614007082E-02
  0.99688792876001E-02    0.22284581258324E-01    0.11068945399957E-01
  0.80075650165325E-02    0.79081099654835E+00    0.13395887507228E-01
  0.15607798962518E-01    0.15239649132422E-02    0.43412550186256E-03
  0.53562666276297E-02    0.20046374956602E+00    0.90231350253395E-02
  0.12213232086319E-01    0.76986020176736E+00    0.53994536497311E-02
  0.16188509633521E-01    0.78104257396421E-01    0.18301802806705E-01
  0.66256148103319E-03    0.36298651207863E+00    0.40193377577928E-03
  0.18764601469461E-01    0.62005822932436E+00    0.12138069218514E-01
  0.10570930655131E-01    0.62216001131352E+00    0.74877955876694E-02
  0.12668253751990E-01    0.33259700810201E+00    0.99165668138663E-02
  0.89628020758203E-02    0.47384684705021E+00    0.14191961611269E-01
  0.98102769825235E-04    0.38074764395928E-01    0.13630479605895E-01
  0.79458935514406E-02    0.24222604963229E+00    0.10302559531063E-01
  0.12859507731200E-01    0.75850657727116E+00    0.13732275823120E-01
  0.17050230752460E-01    0.59874935312730E+00    0.45103374575093E-02
  0.10751016385367E-01    0.55428598194376E+00    0.36273449052071E-02
  0.62319882070259E-03    0.15778718269544E+00    0.15750418504661E-01
  0.17970533177451E-01    0.76244671281633E+00    0.45582715782725E-03
  0.56834422753456E-02    0.18110456000908E+00    0.16162624686397E-01
  0.12554137358980E-01    0.50720418995453E+00    0.32227481988063E-02
  0.97138161090506E-02    0.77307391950382E+00    0.12763726996067E-01
  0.38164558464573E-02    0.27936361119580E+00    0.13475110544056E-01
  0.13902600696992E-01    0.11179715797016E+00    0.15160620671270E-01
  0.82627338359926E-02    0.70194375655242E+00    0.46433700187642E-02
  0.17368607353384E-01    0.71190150600308E+00    0.14453368135471E-01
  0.50628307665186E-02    0.66454422274726E+00    0.41692930507132E-03
  0.13276945950729E-01    0.53628185268652E+00    0.92885307771600E-02
  0.54259161412005E-02    0.71350616499074E+00    0.53662251094912E-02
  0.13767349102351E-01    0.65760973126368E+00    0.40953070278942E-02
  0.48840655456292E-03    0.42792620828851E-01    0.66657974148480E-03
  0.13090914932494E-02    0.61661378463214E-01    0.96224788277044E-02
  0.88246565510708E-02    0.10704769648307E+00    0.18978373132889E-01
  0.11110650258618E-01    0.59782289092765E+00    0.17313549373953E-01
  0.12271886629384E-01    0.25775550871346E+00    0.66295739019526E-02
  0.76812135150747E-02    0.58144200381029E+00    0.43924650470870E-02
  0.13703115192943E-01    0.33669679926275E+00    0.16253736700393E-01
  0.19960293880407E-01    0.93864670374133E-01    0.17219111986062E-01
  0.63176049763842E-02    0.15115140069165E+00    0.19387688087483E-01
  0.18548108110534E-01    0.42896335971922E+00    0.10354597282704E-01
  0.14258892996009E-01    0.63923404336419E+00    0.86535561734112E-02
  0.26141875833841E-02    0.64494949335482E+00    0.14146909806840E-01
  0.48728677307521E-02    0.73306162931121E+00    0.91142078023429E-02
  0.63704479154571E-02    0.34413290708929E+00    0.14600085432781E-01
  0.19702342705286E-01    0.29519558049573E+00    0.10560567728870E-01
  0.15547963839554E-01    0.63960753223798E+00    0.15562026334966E-01
  0.12618767532033E-01    0.19625518128835E+00    0.14887476260114E-01
  0.60477985630155E-02    0.26598742520489E+00    0.32141636424044E-02
  0.79639057854957E-02    0.28334173272359E+00    0.11794722690815E-01
  0.27734132020200E-02    0.43312273437330E+00    0.12823922515858E-01
  0.59253106324242E-02    0.33649568329267E+00    0.61693542546693E-02
  0.97409339231870E-02    0.76959090016941E+00    0.63885654958742E-02
  0.16033568905869E-01    0.58900533710439E+00    0.74796640052223E-02
  0.18406823442966E-01    0.26846686571937E-01    0.11687200324224E-01
  0.73573665776668E-02    0.78907406235924E+00    0.31268881408705E-02
  0.13012011873513E-01    0.67013294063368E+00    0.11424067214495E-01
  0.15613824187597E-01    0.41314811502025E+00    0.15865702143659E-01
  0.10415170636363E-01    0.44814269972595E+00    0.99017102341333E-02
  0.15602661602511E-01    0.56274456920680E+00    0.17240888954846E-01
  0.10021959342021E-01    0.22423034792791E+00    0.11968877724644E-01
  0.15421352023741E-01    0.73793001440751E+00    0.11166592337776E-01
  0.97329226282055E-02    0.39191308939546E-01    0.70739484869450E-02
  0.59978306676736E-02    0.58091188023951E+00    0.14230736780140E-01
  0.18277748143031E-01    0.37546227858885E+00    0.18911214756407E-01
  0.40101137529124E-02    0.48024923593760E+00    0.18316309573682E-01
  0.33301400502538E-02    0.73970638902275E-01    0.66724907906828E-02
  0.19405845547816E-01    0.62175976058450E-01    0.14757165471367E-01
  0.46977787181933E-02    0.64389505800219E+00    0.12509622177636E-01
  0.98952047173524E-02    0.27154934356252E-02    0.14350315230039E-01
  0.78499179890715E-02    0.24973584631169E+00    0.10593940690384E-01
  0.75757495056921E-02    0.76367186498174E+00    0.43056352369150E-02
  0.56897240082646E-02    0.78336632453035E+00    0.42608647782256E-02
  0.99019227311962E-02    0.16994760809473E-01    0.14403077956290E-01
  0.16962531744084E-02    0.63916843787460E+00    0.13049684300578E-02
  0.16136383636676E-01    0.25731679759525E-01    0.68715229916281E-02
  0.50174493076789E-04    0.48839449802578E+00    0.78949248622212E-02
  0.80082856576335E-02    0.53185957036389E+00    0.43237487886582E-03
  0.21539349579472E-02    0.33642720196889E+00    0.16820809286078E-01
  0.12489210459586E-01    0.45444051077512E+00    0.10555708289317E-01
  0.13838871116431E-01    0.40211642985006E+00    0.15244832181640E-01
  0.25650914629987E-02    0.71455596620487E+00    0.45996793860420E-02
  0.17518720114041E-01    0.54364416287938E+00    0.40572229345591E-02
  0.11439868540207E-01    0.98901236975807E-01    0.14133433679309E-02
  0.17311545084689E-01    0.12138471485685E+00    0.47796105335779E-02
  0.26063911400451E-02    0.36011470597047E+00    0.16294475976305E-01
  0.18229427968874E-01    0.60569490482918E+00    0.12641693796126E-01
  0.10031529101150E-02    0.55050392278630E+00    0.14191129554084E-01
  0.68004733942487E-02    0.13697064465552E-01    0.16940003678574E-01
  0.71617886612913E-02    0.73797286390843E+00    0.39982856963568E-02
  0.17095069237146E-01    0.78791376847664E+00    0.39455136894444E-03
  0.60137418172420E-02    0.63677795737598E+00    0.13800505737015E-01
  0.81900930336224E-02    0.49180474942297E+00    0.16512166804542E-02
  0.44520224044766E-02    0.48320508759126E+00    0.18371776153443E-01
  0.12693574343543E-01    0.67442935468500E+00    0.17374796168032E-01
  0.15081786758239E-01    0.54496337776499E+00    0.49713991426883E-02
  0.77227773017000E-02    0.41217500937825E+00    0.15325064384233E-02
  0.97775484102968E-02    0.61064903350560E+00    0.90099578624673E-02
  0.17227214404461E-01    0.11259788019921E+00    0.79660662034076E-02
  0.14440300460237E-02    0.11591142976583E+00    0.12415587821106E-01
  0.19414533173177E-01    0.73913373449265E-01    0.58231795645497E-02
  0.11845070270542E-01    0.28741305655707E-02    0.17911299306993E-01
  0.19009748689278E-02    0.78050575776363E+00    0.18633651653870E-01
