  0.42537092630574E+00    0.23123446272559E+00    0.40209578316654E+00    0.5000E-02    0.2700E+04    0.10842927245488E+01   -0.11505620797930E+00   -0.40764178357732E+00
  0.45253879879569E+00    0.25370968834924E+00    0.40209578316654E+00    0.5000E-02    0.2700E+04    0.11283862463183E+01   -0.86751147866956E-01   -0.26680536287072E+00
  0.47326378108930E+00    0.28223518871985E+00    0.40209578316654E+00    0.5000E-02    0.2700E+04    0.11226126211467E+01   -0.57948486874263E-01   -0.14877010204336E+00
  0.48624364625580E+00    0.31501860164046E+00    0.40209578316654E+00    0.5000E-02    0.2700E+04    0.10572073657396E+01   -0.34803633954463E-01   -0.71960892724610E-01
  0.49066282158504E+00    0.35000002459427E+00    0.40209578316654E+00    0.5000E-02    0.2700E+04    0.93293371822749E+00   -0.26862381530551E-01   -0.43087704842865E-01
  0.49129737235013E+00    0.38348809338986E+00    0.38759787451518E+00    0.5000E-02    0.2700E+04    0.86691836014201E+00   -0.30925028338742E-01   -0.32161468374821E-01
  0.47976579715307E+00    0.41517083489698E+00    0.38759787451518E+00    0.5000E-02    0.2700E+04    0.65685458358771E+00   -0.76579083365246E-01   -0.56720531463959E-01
  0.46123851385527E+00    0.44334019963130E+00    0.38759787451518E+00    0.5000E-02    0.2700E+04    0.44570509577932E+00   -0.15159190370948E+00   -0.73994887629688E-01
  0.43671433315026E+00    0.46647756976451E+00    0.38759787451518E+00    0.5000E-02    0.2700E+04    0.26078309035033E+00   -0.24853372944259E+00   -0.71278759696874E-01
  0.40751536004096E+00    0.48333560361471E+00    0.38759787451518E+00    0.5000E-02    0.2700E+04    0.12452209024686E+00   -0.35527704994348E+00   -0.50510670449887E-01
  0.37521571881276E+00    0.49300548016316E+00    0.38759787451518E+00    0.5000E-02    0.2700E+04    0.48700440017725E-01   -0.45805465038874E+00   -0.27313287428673E-01
  0.34155669158121E+00    0.49496589383329E+00    0.38759787451518E+00    0.5000E-02    0.2700E+04    0.31690137839604E-01   -0.54438854089362E+00   -0.23361250338856E-01
  0.30835284531720E+00    0.48911115821086E+00    0.38759787451518E+00    0.5000E-02    0.2700E+04    0.60270898475111E-01   -0.60513804183018E+00   -0.56186860667419E-01
  0.27739420806650E+00    0.47575690362620E+00    0.38759787451518E+00    0.5000E-02    0.2700E+04    0.11533923266890E+00   -0.63568881494105E+00   -0.13161427720603E+00
  0.25034976806910E+00    0.45562306144048E+00    0.38759787451518E+00    0.5000E-02    0.2700E+04    0.17901108179158E+00   -0.63644643365455E+00   -0.24231221888331E+00
  0.22867749816624E+00    0.42979505235751E+00    0.38759787451518E+00    0.5000E-02    0.2700E+04    0.24006813909415E+00   -0.61238225239356E+00   -0.37251437054454E+00
  0.21354575610276E+00    0.39966527110943E+00    0.38759787451518E+00    0.5000E-02    0.2700E+04    0.29570267472556E+00   -0.57128594298878E+00   -0.50543007520841E+00
  0.20577029805521E+00    0.36685802209213E+00    0.38759787451518E+00    0.5000E-02    0.2700E+04    0.34959670503285E+00   -0.52111473454627E+00   -0.62848262801918E+00
  0.20577030100277E+00    0.33314195268995E+00    0.38759787451518E+00    0.5000E-02    0.2700E+04    0.40812795417782E+00   -0.46773544642206E+00   -0.73370635528650E+00
  0.21354576478651E+00    0.30033470503215E+00    0.38759787451518E+00    0.5000E-02    0.2700E+04    0.47675003639481E+00   -0.41430133839622E+00   -0.81488540296200E+00
  0.22867751211805E+00    0.27020492642979E+00    0.38759787451518E+00    0.5000E-02    0.2700E+04    0.55776915088683E+00   -0.36229811821457E+00   -0.86549179977389E+00
  0.25034978653683E+00    0.24437692113612E+00    0.38759787451518E+00    0.5000E-02    0.2700E+04    0.65000069296765E+00   -0.31302725794221E+00   -0.87985107031511E+00
  0.27739423005454E+00    0.22424308367900E+00    0.38759787451518E+00    0.5000E-02    0.2700E+04    0.75020145988862E+00   -0.26818277761269E+00   -0.85605918100705E+00
  0.30835286964017E+00    0.21088883450732E+00    0.38759787451518E+00    0.5000E-02    0.2700E+04    0.85514154424949E+00   -0.22922914193665E+00   -0.79719586313782E+00
  0.34155671692785E+00    0.20503410469043E+00    0.38759787451518E+00    0.5000E-02    0.2700E+04    0.96233579070076E+00   -0.19635960085239E+00   -0.70941196795193E+00
  0.37521574381664E+00    0.20699452424570E+00    0.38759787451518E+00    0.5000E-02    0.2700E+04    0.10682777795017E+01   -0.16797295718032E+00   -0.59913568631010E+00
  0.40751538335410E+00    0.21666440644160E+00    0.38759787451518E+00    0.5000E-02    0.2700E+04    0.11653979161774E+01   -0.14108925154244E+00   -0.47272748363496E+00
  0.43671435351585E+00    0.23352244539711E+00    0.38759787451518E+00    0.5000E-02    0.2700E+04    0.12406476436395E+01   -0.11266926980840E+00   -0.33910095903439E+00
  0.46123853017539E+00    0.25665981981826E+00    0.38759787451518E+00    0.5000E-02    0.2700E+04    0.12776890912756E+01   -0.81522520934857E-01   -0.21211877859940E+00
  0.47976580854790E+00    0.28482918779200E+00    0.38759787451518E+00    0.5000E-02    0.2700E+04    0.12618916870923E+01   -0.50075016697341E-01   -0.10896647220567E+00
  0.49129737820538E+00    0.31651193131536E+00    0.38759787451518E+00    0.5000E-02    0.2700E+04    0.11853721191671E+01   -0.24931752734255E-01   -0.43975631400923E-01
  0.49521156920831E+00    0.35000002538960E+00    0.38759787451518E+00    0.5000E-02    0.2700E+04    0.10498343243616E+01   -0.15498854799239E-01   -0.21426203003488E-01
  0.49480377331472E+00    0.38187372168815E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.96926338962471E+00   -0.20332345032884E-01   -0.18719930604693E-01
  0.48456643320571E+00    0.41225706349263E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.74956158561453E+00   -0.64294305497836E-01   -0.43027951175313E-01
  0.46803691589104E+00    0.43972933404057E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.52496796330925E+00   -0.13799857081611E+00   -0.62572187776542E-01
  0.44598812327194E+00    0.46300596042318E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.32099077947173E+00   -0.23553472328261E+00   -0.65060139853738E-01
  0.41945103244296E+00    0.48099855340056E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.16013474380470E+00   -0.34643674608477E+00   -0.48988428376582E-01
  0.38966648834619E+00    0.49286579927581E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.56856960572658E-01   -0.45808034791845E+00   -0.24295496618104E-01
  0.35802718323767E+00    0.49805279879051E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.14282954143813E-01   -0.55820692113307E+00   -0.80793286828883E-02
  0.32601253594173E+00    0.49631701359885E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.24222669876144E-01   -0.63685059831577E+00   -0.17435015245074E-01
  0.29511951586717E+00    0.48773960709171E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.70631786218293E-01   -0.68754075211767E+00   -0.62687954338670E-01
  0.26679264637765E+00    0.47272164928650E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.13520396368179E+00   -0.70797579802531E+00   -0.14390245372545E+00
  0.24235646048087E+00    0.45196536323785E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.20294960210267E+00   -0.70017242264263E+00   -0.25190719483399E+00
  0.22295356713383E+00    0.42644128986625E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.26571250399386E+00   -0.66977693947503E+00   -0.37287206406191E+00
  0.20949122411498E+00    0.39734290654074E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.32261594434654E+00   -0.62436005885022E+00   -0.49365605840009E+00
  0.20259891565644E+00    0.36603082140053E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.37792740963202E+00   -0.57117118139099E+00   -0.60491867679321E+00
  0.20259891845936E+00    0.33396915282705E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.43782772478563E+00   -0.51539618382064E+00   -0.70079638658502E+00
  0.20949123239267E+00    0.30265706889193E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.50750879174884E+00   -0.45977871583059E+00   -0.77657282804610E+00
  0.22295358049925E+00    0.27355868792025E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.58938106978155E+00   -0.40555417820849E+00   -0.82707329907448E+00
  0.24235647830906E+00    0.24803461794116E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.68270690016062E+00   -0.35375812390548E+00   -0.84739639321561E+00
  0.26679266783499E+00    0.22727833616507E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.78465577376381E+00   -0.30586330766380E+00   -0.83513731987899E+00
  0.29511953995033E+00    0.21226038331268E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.89211349133458E+00   -0.26340619017047E+00   -0.79177894245153E+00
  0.32601256152461E+00    0.20368298220705E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.10028276183765E+01   -0.22709057058151E+00   -0.72181604007309E+00
  0.35802720912405E+00    0.20194720261301E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.11146492566728E+01   -0.19611704469052E+00   -0.63051492977309E+00
  0.38966651332564E+00    0.20713420765971E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.12230903716109E+01   -0.16817949337005E+00   -0.52263751684100E+00
  0.41945105534747E+00    0.21900145874264E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.13190505628915E+01   -0.14019255504625E+00   -0.40352389061227E+00
  0.44598814303053E+00    0.23699405635992E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.13888238268342E+01   -0.10962834296095E+00   -0.28149418764383E+00
  0.46803693157981E+00    0.26027068659766E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.14170081691469E+01   -0.76146387496542E-01   -0.16889651106968E+00
  0.48456644409108E+00    0.28774296003571E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.13909584380849E+01   -0.42875631325321E-01   -0.79846740588919E-01
  0.49480377888769E+00    0.31812630363015E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.13046164455406E+01   -0.16564538972940E-01   -0.25196766317498E-01
  0.49827024954600E+00    0.35000002592439E+00    0.37271416077179E+00    0.5000E-02    0.2700E+04    0.11604020039290E+01   -0.61879505367646E-02   -0.74598419120476E-02
  0.49674090838429E+00    0.38015602412459E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.10667314882476E+01   -0.13813094484400E-01   -0.11381761779767E-01
  0.48766675000776E+00    0.40907745700985E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.84229632578637E+00   -0.55592495896898E-01   -0.34025447147656E-01
  0.47295649839815E+00    0.43558025172968E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.60994043741234E+00   -0.12657889762383E+00   -0.54130408981454E-01
  0.45321239301814E+00    0.45857938069411E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.39284091111906E+00   -0.22222018579563E+00   -0.60608768102386E-01
  0.42924275990667E+00    0.47713325680884E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.21252057925469E+00   -0.33375414076889E+00   -0.50055658762051E-01
  0.40202891871405E+00    0.49048228216361E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.84683035280236E-01   -0.45001592704356E+00   -0.28052011686795E-01
  0.37268500735799E+00    0.49807994606163E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.15966801281543E-01   -0.55952097679898E+00   -0.70340654272713E-02
  0.34241236908381E+00    0.49961519923299E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.29204488887148E-02   -0.65220434058053E+00   -0.16431552656734E-02
  0.31245036932808E+00    0.49502518822898E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.33700630737745E-01   -0.72058710798952E+00   -0.23473171390757E-01
  0.28402565594922E+00    0.48449782864983E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.91953419598614E-01   -0.76048248847741E+00   -0.77250160517935E-01
  0.25830194011726E+00    0.46846411185752E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.16155985684518E+00   -0.77136560492835E+00   -0.15979523282953E+00
  0.23633235383918E+00    0.44758046013782E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.23065807147437E+00   -0.75628623912743E+00   -0.26194179028326E+00
  0.21901633460842E+00    0.42270185269328E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.29369185817711E+00   -0.72106190793651E+00   -0.37228231381899E+00
  0.20706280232615E+00    0.39484682269229E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.35110852166381E+00   -0.67272653237799E+00   -0.48078247645597E+00
  0.20096113603561E+00    0.36515575839917E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.40732159140293E+00   -0.61770893557902E+00   -0.58051839852981E+00
  0.20096113868553E+00    0.33484421554205E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.46807030221694E+00   -0.56053081112994E+00   -0.66709799634898E+00
  0.20706281016742E+00    0.30515315231577E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.53813642566546E+00   -0.50359369024055E+00   -0.73688484959355E+00
  0.21901634732002E+00    0.27729812440481E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.61991677876190E+00   -0.44796806246823E+00   -0.78580330901127E+00
  0.23633237090070E+00    0.25241951998790E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.71306006926581E+00   -0.39449377446708E+00   -0.80977097325088E+00
  0.25830196083018E+00    0.23153587210949E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.81520184319883E+00   -0.34440816201899E+00   -0.80629776421264E+00
  0.28402567946557E+00    0.21550215981486E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.92342079366695E+00   -0.29917446295118E+00   -0.77576662251393E+00
  0.31245039468509E+00    0.20497480520564E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.10354701336022E+01   -0.25978353163772E+00   -0.72122578103114E+00
  0.34241239524337E+00    0.20038479944034E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.11497305374864E+01   -0.22608151829881E+00   -0.64688186213217E+00
  0.37268503324911E+00    0.20192005790474E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.12636074403605E+01   -0.19653295137020E+00   -0.55667351508907E+00
  0.40202894327675E+00    0.20951772693342E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.13713242384862E+01   -0.16854122686802E+00   -0.45426327900735E+00
  0.42924278213535E+00    0.22286675704640E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.14627502736305E+01   -0.13928247132000E+00   -0.34452618673499E+00
  0.45321241200276E+00    0.24142063735212E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.15244135680560E+01   -0.10692382604031E+00   -0.23519136573703E+00
  0.47295651336147E+00    0.26441976976872E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.15425087521894E+01   -0.71921482391502E-01   -0.13689301130035E+00
  0.48766676033718E+00    0.29092256706057E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.15065437995857E+01   -0.37871674125167E-01   -0.60858372384806E-01
  0.49674091365693E+00    0.31984400153241E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.14121188578358E+01   -0.11379331138794E-01   -0.15066935416638E-01
  0.49980747639703E+00    0.35000002619317E+00    0.35759736898875E+00    0.5000E-02    0.2700E+04    0.12621430334560E+01   -0.74905783296246E-03   -0.79543684861866E-03
  0.49674090773370E+00    0.38015602399089E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.11434431116115E+01   -0.14806435401975E-01   -0.10841221399708E-01
  0.48766674939740E+00    0.40907745674793E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.90286819482382E+00   -0.59590309506596E-01   -0.32409512525018E-01
  0.47295649785301E+00    0.43558025135025E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.65380295080609E+00   -0.13568154015596E+00   -0.51559649279634E-01
  0.45321239256054E+00    0.45857938021272E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.42109119610157E+00   -0.23820065836991E+00   -0.57730338100689E-01
  0.42924275955534E+00    0.47713325624519E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.22780352949314E+00   -0.35775532904344E+00   -0.47678417142015E-01
  0.40202891848337E+00    0.49048228154077E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.90772833304360E-01   -0.48237782245777E+00   -0.26719767538295E-01
  0.37268500725741E+00    0.49807994540511E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.17115024130179E-01   -0.59975768372981E+00   -0.67000059344213E-02
  0.34241236911745E+00    0.49961519856966E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.31304718719109E-02   -0.69910616502061E+00   -0.15651212447589E-02
  0.31245036949456E+00    0.49502518758600E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.36124141334067E-01   -0.77240652677035E+00   -0.22358386572628E-01
  0.28402565624172E+00    0.48449782805352E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.98566049174648E-01   -0.81517089472100E+00   -0.73581399208020E-01
  0.25830194052381E+00    0.46846411133230E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.17317807788013E+00   -0.82683664637827E+00   -0.15220624119177E+00
  0.23633235434314E+00    0.44758045970519E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.24724533648148E+00   -0.81067288176108E+00   -0.24950165459908E+00
  0.21901633518915E+00    0.42270185237095E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.31481205754294E+00   -0.77291547145093E+00   -0.35460188629915E+00
  0.20706280295987E+00    0.39484682249346E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.37635771264895E+00   -0.72110416518190E+00   -0.45794915956907E+00
  0.20096113669639E+00    0.36515575833198E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.43661322033890E+00   -0.66213010054131E+00   -0.55294842360138E+00
  0.20096113934631E+00    0.33484421560924E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.50173053965767E+00   -0.60084013863619E+00   -0.63541618348965E+00
  0.20706281080114E+00    0.30515315251460E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.57683531256909E+00   -0.53980851146486E+00   -0.70188871974578E+00
  0.21901634790075E+00    0.27729812472714E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.66449671782350E+00   -0.48018269048821E+00   -0.74848394383870E+00
  0.23633237140465E+00    0.25241952042053E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.76433820078732E+00   -0.42286291808469E+00   -0.77131333583246E+00
  0.25830196123673E+00    0.23153587263471E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.87382527306096E+00   -0.36917551028811E+00   -0.76800507642897E+00
  0.28402567975807E+00    0.21550216041116E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.98982654848341E+00   -0.32068893040688E+00   -0.73892391962768E+00
  0.31245039485157E+00    0.20497480584862E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.11099336672798E+01   -0.27846528789117E+00   -0.68697333161509E+00
  0.34241239527701E+00    0.20038480010368E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.12324108536913E+01   -0.24233966919695E+00   -0.61616015384345E+00
  0.37268503314854E+00    0.20192005856126E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.13544769603376E+01   -0.21066618275596E+00   -0.53023598127432E+00
  0.40202894304607E+00    0.20951772755626E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.14699399718592E+01   -0.18066149561871E+00   -0.43268941175334E+00
  0.42924278178402E+00    0.22286675761006E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.15679407063293E+01   -0.14929866177667E+00   -0.32816395312035E+00
  0.45321241154516E+00    0.24142063783351E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.16340383788213E+01   -0.11461301662777E+00   -0.22402166114676E+00
  0.47295651281633E+00    0.26441977014815E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.16534348374634E+01   -0.77093557539101E-01   -0.13039169190634E+00
  0.48766675972683E+00    0.29092256732249E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.16148835451868E+01   -0.40595133393391E-01   -0.57968089812159E-01
  0.49674091300635E+00    0.31984400166611E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.15136682440467E+01   -0.12197652869201E-01   -0.14351379480327E-01
  0.49980747573285E+00    0.35000002619317E+00    0.34240261791466E+00    0.5000E-02    0.2700E+04    0.13529072424849E+01   -0.80292743118300E-03   -0.75766258119694E-03
  0.49480377137541E+00    0.38187372126127E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.11952372364806E+01   -0.25072632602734E-01   -0.16181054736393E-01
  0.48456643140351E+00    0.41225706265884E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.92431420855345E+00   -0.79283874197006E-01   -0.37192309792807E-01
  0.46803691431021E+00    0.43972933283886E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.64735888509971E+00   -0.17017153391489E+00   -0.54085867340023E-01
  0.44598812198640E+00    0.46300595890972E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.39582651128050E+00   -0.29044724078761E+00   -0.56236391944994E-01
  0.41945103151282E+00    0.48099855164614E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.19746853897047E+00   -0.42720493356380E+00   -0.42344399714637E-01
  0.38966648781495E+00    0.49286579736245E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.70112597982682E-01   -0.56487709693031E+00   -0.21000436809935E-01
  0.35802718313017E+00    0.49805279680768E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.17612896714567E-01   -0.68834715458716E+00   -0.69835805722087E-02
  0.32601253626298E+00    0.49631701163927E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.29869953483212E-01   -0.78532579931488E+00   -0.15070407346711E-01
  0.29511951660217E+00    0.48773960524701E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.87098877983340E-01   -0.84783384332163E+00   -0.54185937514098E-01
  0.26679264749202E+00    0.47272164764293E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.16672539565699E+00   -0.87303311122692E+00   -0.12438575715181E+00
  0.24235646192250E+00    0.45196536187226E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.25026523490761E+00   -0.86341045937461E+00   -0.21774240383880E+00
  0.22295356883532E+00    0.42644128884249E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.32766066441197E+00   -0.82592858127199E+00   -0.32230146713733E+00
  0.20949122599676E+00    0.39734290590669E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.39783055955784E+00   -0.76992322062850E+00   -0.42670418678188E+00
  0.20259891763053E+00    0.36603082118583E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.46603732732299E+00   -0.70433390143192E+00   -0.52287686293120E+00
  0.20259892043345E+00    0.33396915304174E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.53990278842023E+00   -0.63555553441979E+00   -0.60575120177157E+00
  0.20949123427446E+00    0.30265706952598E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.62582928337764E+00   -0.56697142318589E+00   -0.67125049763232E+00
  0.22295358220075E+00    0.27355868894401E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.72678924527445E+00   -0.50010498967509E+00   -0.71490186505346E+00
  0.24235647975070E+00    0.24803461930675E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.84187303784141E+00   -0.43623321548104E+00   -0.73246864869776E+00
  0.26679266894936E+00    0.22727833780864E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.96759024781600E+00   -0.37717221303874E+00   -0.72187220666691E+00
  0.29511954068533E+00    0.21226038515738E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.11001006322932E+01   -0.32481665307457E+00   -0.68439428963623E+00
  0.32601256184586E+00    0.20368298416663E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.12366266246209E+01   -0.28003441828540E+00   -0.62392007427087E+00
  0.35802720901654E+00    0.20194720459584E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.13745183327460E+01   -0.24183973158263E+00   -0.54500163569938E+00
  0.38966651279440E+00    0.20713420957306E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.15082413825624E+01   -0.20738882585872E+00   -0.45175504803342E+00
  0.41945105441734E+00    0.21900146049706E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.16265737086467E+01   -0.17287701920811E+00   -0.34879615353535E+00
  0.44598814174499E+00    0.23699405787337E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.17126138931728E+01   -0.13518707409808E+00   -0.24331667405839E+00
  0.46803692999898E+00    0.26027068779937E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.17473691250011E+01   -0.93899143999863E-01   -0.14599000672194E+00
  0.48456644228888E+00    0.28774296086950E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.17152461651212E+01   -0.52871652518015E-01   -0.69017571177587E-01
  0.49480377694838E+00    0.31812630405702E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.16087744211308E+01   -0.20426399433035E-01   -0.21779474608215E-01
  0.49827024756026E+00    0.35000002592439E+00    0.32728582626601E+00    0.5000E-02    0.2700E+04    0.14309378599820E+01   -0.76306166604431E-02   -0.64481116961783E-02
  0.49129736915182E+00    0.38348809263185E+00    0.31240211279002E+00    0.5000E-02    0.2700E+04    0.12344474351382E+01   -0.44035675600336E-01   -0.25244626161735E-01
  0.47976579421578E+00    0.41517083342181E+00    0.31240211279002E+00    0.5000E-02    0.2700E+04    0.93532736320260E+00   -0.10904471557223E+00   -0.44521857390028E-01
  0.46123851133735E+00    0.44334019751852E+00    0.31240211279002E+00    0.5000E-02    0.2700E+04    0.63466129404161E+00   -0.21585913495944E+00   -0.58081078395557E-01
  0.43671433118746E+00    0.46647756712800E+00    0.31240211279002E+00    0.5000E-02    0.2700E+04    0.37134181766771E+00   -0.35389933582607E+00   -0.55949098558789E-01
  0.40751535873908E+00    0.48333560059662E+00    0.31240211279002E+00    0.5000E-02    0.2700E+04    0.17731312269093E+00   -0.50589636368731E+00   -0.39647529425201E-01
  0.37521571824200E+00    0.49300547692619E+00    0.31240211279002E+00    0.5000E-02    0.2700E+04    0.69346969061166E-01   -0.65224640913983E+00   -0.21439126687744E-01
  0.34155669177233E+00    0.49496589055194E+00    0.31240211279002E+00    0.5000E-02    0.2700E+04    0.45125165764572E-01   -0.77518145304933E+00   -0.18337041977625E-01
  0.30835284625990E+00    0.48911115506204E+00    0.31240211279002E+00    0.5000E-02    0.2700E+04    0.85822703599258E-01   -0.86168563527254E+00   -0.44102966762837E-01
  0.27739420970995E+00    0.47575690077965E+00    0.31240211279002E+00    0.5000E-02    0.2700E+04    0.16423719191309E+00   -0.90518837415563E+00   -0.10330847866023E+00
  0.25034977032472E+00    0.45562305904966E+00    0.31240211279002E+00    0.5000E-02    0.2700E+04    0.25490264667266E+00   -0.90626718539708E+00   -0.19019900930346E+00
  0.22867750091241E+00    0.42979505055132E+00    0.31240211279002E+00    0.5000E-02    0.2700E+04    0.34184477310994E+00   -0.87200102315414E+00   -0.29239904907684E+00
  0.21354575919145E+00    0.39966526998524E+00    0.31240211279002E+00    0.5000E-02    0.2700E+04    0.42106550730273E+00   -0.81348198134123E+00   -0.39672904793676E+00
