  0.85577029805521E+00    0.16858022092128E-01    0.37597874515183E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.85577030100277E+00    0.98314195268995E+00    0.37597874515183E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.86354576478651E+00    0.95033470503215E+00    0.37597874515183E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.87867751211805E+00    0.92020492642979E+00    0.37597874515183E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.90034978653683E+00    0.89437692113612E+00    0.37597874515183E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.92739423005454E+00    0.87424308367900E+00    0.37597874515183E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95835286964017E+00    0.86088883450732E+00    0.37597874515183E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.99155671692785E+00    0.85503410469043E+00    0.37597874515183E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.25215743816635E-01    0.85699452424570E+00    0.37597874515183E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.57515383354097E-01    0.86666440644160E+00    0.37597874515183E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.86714353515848E-01    0.88352244539711E+00    0.37597874515183E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.11123853017539E+00    0.90665981981826E+00    0.37597874515183E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.12976580854790E+00    0.93482918779200E+00    0.37597874515183E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.14129737820538E+00    0.96651193131536E+00    0.37597874515183E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.14480377331472E+00    0.31873721688147E-01    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.13456643320571E+00    0.62257063492631E-01    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.11803691589104E+00    0.89729334040574E-01    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95988123271937E-01    0.11300596042318E+00    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.69451032442956E-01    0.13099855340056E+00    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.39666488346192E-01    0.14286579927581E+00    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.80271832376727E-02    0.14805279879051E+00    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.97601253594173E+00    0.14631701359885E+00    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.94511951586717E+00    0.13773960709171E+00    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.91679264637765E+00    0.12272164928650E+00    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.89235646048087E+00    0.10196536323785E+00    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.87295356713383E+00    0.76441289866245E-01    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.85949122411498E+00    0.47342906540738E-01    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.85259891565644E+00    0.16030821400526E-01    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.85259891845936E+00    0.98396915282705E+00    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.85949123239267E+00    0.95265706889193E+00    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.87295358049925E+00    0.92355868792025E+00    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.89235647830906E+00    0.89803461794116E+00    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.91679266783499E+00    0.87727833616507E+00    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.94511953995033E+00    0.86226038331268E+00    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.97601256152461E+00    0.85368298220705E+00    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.80272091240472E-02    0.85194720261301E+00    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.39666513325642E-01    0.85713420765971E+00    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.69451055347471E-01    0.86900145874264E+00    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95988143030526E-01    0.88699405635992E+00    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.11803693157981E+00    0.91027068659766E+00    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.13456644409108E+00    0.93774296003571E+00    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.14480377888769E+00    0.96812630363015E+00    0.22714160771791E-01    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.14674090838429E+00    0.30156024124585E-01    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.13766675000776E+00    0.59077457009852E-01    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.12295649839815E+00    0.85580251729681E-01    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10321239301814E+00    0.10857938069411E+00    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.79242759906667E-01    0.12713325680884E+00    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.52028918714046E-01    0.14048228216361E+00    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.22685007357990E-01    0.14807994606163E+00    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.99241236908381E+00    0.14961519923299E+00    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.96245036932808E+00    0.14502518822898E+00    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93402565594922E+00    0.13449782864983E+00    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.90830194011726E+00    0.11846411185752E+00    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.88633235383918E+00    0.97580460137818E-01    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.86901633460842E+00    0.72701852693283E-01    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.85706280232615E+00    0.44846822692295E-01    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.85096113603561E+00    0.15155758399171E-01    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.85096113868553E+00    0.98484421554205E+00    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.85706281016742E+00    0.95515315231577E+00    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.86901634732002E+00    0.92729812440481E+00    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.88633237090070E+00    0.90241951998790E+00    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.90830196083018E+00    0.88153587210949E+00    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93402567946557E+00    0.86550215981486E+00    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.96245039468509E+00    0.85497480520564E+00    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.99241239524337E+00    0.85038479944034E+00    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.22685033249111E-01    0.85192005790474E+00    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.52028943276748E-01    0.85951772693342E+00    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.79242782135351E-01    0.87286675704640E+00    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10321241200276E+00    0.89142063735212E+00    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.12295651336147E+00    0.91441976976872E+00    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.13766676033718E+00    0.94092256706057E+00    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.14674091365693E+00    0.96984400153241E+00    0.75973689887491E-02    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.14674090773370E+00    0.30156023990886E-01    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.13766674939740E+00    0.59077456747927E-01    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.12295649785301E+00    0.85580251350254E-01    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10321239256054E+00    0.10857938021272E+00    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.79242759555337E-01    0.12713325624519E+00    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.52028918483371E-01    0.14048228154077E+00    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.22685007257415E-01    0.14807994540511E+00    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.99241236911745E+00    0.14961519856966E+00    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.96245036949456E+00    0.14502518758600E+00    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93402565624172E+00    0.13449782805352E+00    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.90830194052381E+00    0.11846411133230E+00    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.88633235434314E+00    0.97580459705187E-01    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.86901633518915E+00    0.72701852370953E-01    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.85706280295987E+00    0.44846822493463E-01    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.85096113669639E+00    0.15155758331977E-01    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.85096113934631E+00    0.98484421560924E+00    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.85706281080114E+00    0.95515315251460E+00    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.86901634790075E+00    0.92729812472714E+00    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.88633237140465E+00    0.90241952042053E+00    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.90830196123673E+00    0.88153587263471E+00    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.93402567975807E+00    0.86550216041116E+00    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.96245039485157E+00    0.85497480584862E+00    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.99241239527701E+00    0.85038480010368E+00    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.22685033148535E-01    0.85192005856126E+00    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.52028943046074E-01    0.85951772755626E+00    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.79242781784022E-01    0.87286675761006E+00    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10321241154516E+00    0.89142063783351E+00    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.12295651281633E+00    0.91441977014815E+00    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.13766675972683E+00    0.94092256732249E+00    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.14674091300635E+00    0.96984400166611E+00    0.99240261791466E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.14480377137541E+00    0.31873721261272E-01    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.13456643140351E+00    0.62257062658842E-01    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.11803691431021E+00    0.89729332838858E-01    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95988121986399E-01    0.11300595890972E+00    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.69451031512821E-01    0.13099855164614E+00    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.39666487814952E-01    0.14286579736245E+00    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.80271831301672E-02    0.14805279680768E+00    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.97601253626298E+00    0.14631701163927E+00    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.94511951660217E+00    0.13773960524701E+00    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.91679264749202E+00    0.12272164764293E+00    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.89235646192250E+00    0.10196536187226E+00    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.87295356883532E+00    0.76441288842492E-01    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.85949122599676E+00    0.47342905906690E-01    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.85259891763053E+00    0.16030821185830E-01    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.85259892043345E+00    0.98396915304175E+00    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.85949123427446E+00    0.95265706952598E+00    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.87295358220075E+00    0.92355868894401E+00    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.89235647975070E+00    0.89803461930675E+00    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.91679266894936E+00    0.87727833780864E+00    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.94511954068533E+00    0.86226038515738E+00    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.97601256184586E+00    0.85368298416663E+00    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.80272090165414E-02    0.85194720459584E+00    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.39666512794401E-01    0.85713420957306E+00    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.69451054417335E-01    0.86900146049706E+00    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95988141744988E-01    0.88699405787337E+00    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.11803692999898E+00    0.91027068779937E+00    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.13456644228888E+00    0.93774296086950E+00    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.14480377694838E+00    0.96812630405702E+00    0.97728582626601E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.14129736915182E+00    0.33488092631845E-01    0.96240211279002E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.12976579421578E+00    0.65170833421815E-01    0.96240211279002E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.11123851133735E+00    0.93340197518519E-01    0.96240211279002E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.86714331187457E-01    0.11647756712800E+00    0.96240211279002E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.57515358739081E-01    0.13333560059662E+00    0.96240211279002E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.25215718241997E-01    0.14300547692619E+00    0.96240211279002E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.99155669177233E+00    0.14496589055194E+00    0.96240211279002E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95835284625990E+00    0.13911115506204E+00    0.96240211279002E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.92739420970995E+00    0.12575690077965E+00    0.96240211279002E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.90034977032472E+00    0.10562305904966E+00    0.96240211279002E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.87867750091241E+00    0.79795050551320E-01    0.96240211279002E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.86354575919145E+00    0.49665269985241E-01    0.96240211279002E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.85577030131990E+00    0.16858021710541E-01    0.96240211279002E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.85577030426745E+00    0.98314195307154E+00    0.96240211279002E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.86354576787520E+00    0.95033470615634E+00    0.96240211279002E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.87867751486422E+00    0.92020492823598E+00    0.96240211279002E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.90034978879244E+00    0.89437692352694E+00    0.96240211279002E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.92739423169799E+00    0.87424308652555E+00    0.96240211279002E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.95835287058287E+00    0.86088883765615E+00    0.96240211279002E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.99155671711897E+00    0.85503410797178E+00    0.96240211279002E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.25215743245869E-01    0.85699452748267E+00    0.96240211279002E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.57515382052217E-01    0.86666440945969E+00    0.96240211279002E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.86714351553041E-01    0.88352244803362E+00    0.96240211279002E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.11123852765747E+00    0.90665982193104E+00    0.96240211279002E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.12976580561061E+00    0.93482918926716E+00    0.96240211279002E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.14129737500706E+00    0.96651193207337E+00    0.96240211279002E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.13624363572818E+00    0.34981421048514E-01    0.94790420453632E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.12326376524990E+00    0.67764830638198E-01    0.94790420453632E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.10253877863977E+00    0.96290326461543E-01    0.94790420453632E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.75370903099766E-01    0.11876554660731E+00    0.94790420453632E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.43467196261026E-01    0.13377829025747E+00    0.94790420453632E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.88322854688361E-02    0.14038525146326E+00    0.94790420453632E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.97364240966704E+00    0.13817129053044E+00    0.94790420453632E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.94010867829399E+00    0.12727551877448E+00    0.94790420453632E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.91033813913694E+00    0.10838255764458E+00    0.94790420453632E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.88620138476307E+00    0.82679521437676E-01    0.94790420453632E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.86921501630242E+00    0.51781426537230E-01    0.94790420453632E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
  0.86044634981596E+00    0.17629713988558E-01    0.94790420453632E+00    0.5000E-02    0.2700E+04    0.00000000000000E+00    0.00000000000000E+00    0.00000000000000E+00
